run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780437298807,6.625,70.7,25.289,70.7,31.4237,0.0,-6.1347,6.1347
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780437298938,6.756,70.7,23.5984,70.7,31.2443,0.0,-7.6459,7.6459
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780437299291,7.109,70.7,22.4971,70.7,30.7607,0.0,-8.2636,8.2636
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780437299542,7.36,70.7,21.921,70.7,30.4168,0.0,-8.4958,8.4958
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780437299791,7.609,70.7,21.7468,70.7,30.0757,0.0,-8.3289,8.3289
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780437299955,7.773,70.7,21.5041,70.7,29.851,0.0,-8.3469,8.3469
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780437300342,8.16,70.7,21.1229,70.7,29.3208,0.0,-8.1979,8.1979
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780437300558,8.376,70.7,20.9277,70.7,29.0249,0.0,-8.0972,8.0972
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780437300723,8.541,70.7,19.3923,70.7,28.7988,0.0,-9.4065,9.4065
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780437301092,8.91,70.7,18.3153,70.7,28.2933,0.0,-9.978,9.978
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780437301240,9.058,70.7,18.275,70.7,28.0905,0.0,-9.8155,9.8155
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780437301611,9.429,70.7,18.0113,70.7,27.5823,0.0,-9.571,9.571
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780437301794,9.612,70.7,18.2619,70.7,27.3316,0.0,-9.0697,9.0697
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780437302158,9.976,70.7,18.0582,70.7,26.8329,0.0,-8.7747,8.7747
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780437302257,10.075,70.7,18.1532,70.7,26.6973,0.0,-8.5441,8.5441
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780437302525,10.343,70.7,17.2417,70.7,26.3301,0.0,-9.0884,9.0884
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780437302797,10.615,70.7,17.3717,70.7,25.9574,0.0,-8.5857,8.5857
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780437303029,10.847,70.7,17.5311,70.7,25.6396,0.0,-8.1085,8.1085
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780437303276,11.094,70.7,17.6917,70.7,25.3012,0.0,-7.6095,7.6095
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780437303527,11.345,70.7,17.6189,70.7,24.9573,0.0,-7.3384,7.3384
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780437303844,11.662,70.7,17.8196,70.7,24.5231,0.0,-6.7035,6.7035
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780437304026,11.844,70.7,18.1011,70.7,24.2737,0.0,-6.1726,6.1726
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780437304293,12.111,70.7,18.3293,70.7,23.9079,0.0,-5.5786,5.5786
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780437304526,12.344,70.7,18.2624,70.7,23.5887,0.0,-5.3263,5.3263
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780437304777,12.595,70.7,18.4421,70.7,23.2448,0.0,-4.8027,4.8027
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780437305045,12.863,70.7,18.6162,70.7,22.8777,0.0,-4.2615,4.2615
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780437305294,13.112,70.7,18.7881,70.7,22.5366,0.0,-3.7485,3.7485
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780437305561,13.379,70.7,18.9942,70.7,22.1708,0.0,-3.1766,3.1766
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780437305777,13.595,70.7,19.2052,70.7,21.8748,0.0,-2.6696,2.6696
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780437306096,13.914,70.7,19.394,70.7,21.4378,0.0,-2.0438,2.0438
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780437306295,14.113,70.7,18.8998,70.7,21.1652,0.0,-2.2654,2.2654
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780437306630,14.448,70.7,19.1139,70.7,20.7062,0.0,-1.5923,1.5923
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780437306811,14.629,70.7,19.0859,70.7,20.4583,0.0,-1.3724,1.3724
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780437307297,15.115,70.7,19.0425,70.7,19.7924,0.0,-0.7499,0.7499
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780437307351,15.169,70.7,18.3797,70.7,19.7185,0.0,-1.3388,1.3388
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780437307665,15.483,70.7,18.6428,70.7,19.2883,0.0,-0.6455,0.6455
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,62,1780437307811,15.629,70.7,18.6062,70.7,19.0883,0.0,-0.4821,0.4821
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,63,1780437308067,15.885,70.7,18.5778,70.7,18.7375,0.0,-0.1597,0.1597
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,64,1780437308316,16.134,70.7,18.5566,70.7,18.3964,0.0,0.1602,0.1602
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,65,1780437308766,16.584,70.7,18.5078,70.7,17.7799,0.0,0.7279,0.7279
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,66,1780437308845,16.663,70.7,18.4929,70.7,17.6717,0.0,0.8212,0.8212
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,67,1780437309312,17.13,70.7,17.8017,70.7,17.0319,0.0,0.7698,0.7698
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,68,1780437309365,17.183,70.7,17.9074,70.7,16.9593,0.0,0.9481,0.9481
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,69,1780437309788,17.606,70.7,18.4174,70.7,16.3798,0.0,2.0376,2.0376
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,70,1780437309951,17.769,70.7,17.7336,70.7,16.1565,0.0,1.5771,1.5771
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,71,1780437310170,17.988,70.7,17.0214,70.7,15.8564,0.0,1.165,1.165
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,72,1780437310504,18.322,70.7,15.8696,70.7,15.3989,0.0,0.4707,0.4707
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,73,1780437310703,18.521,70.7,14.6632,70.7,15.1262,0.0,-0.463,0.463
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,74,1780437310869,18.687,70.7,13.4892,70.7,14.8988,0.0,-1.4096,1.4096
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,75,1780437311336,19.154,70.7,12.0412,70.7,14.259,0.0,-2.2178,2.2178
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,76,1780437311384,19.202,70.7,11.4666,70.7,14.1933,0.0,-2.7267,2.7267
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,77,1780437311620,19.438,70.7,10.4886,70.7,13.8699,0.0,-3.3813,3.3813
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,78,1780437311886,19.704,70.7,8.8712,70.7,13.5055,0.0,-4.6343,4.6343
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,79,1780437312119,19.937,70.7,8.1156,70.7,13.1863,0.0,-5.0707,5.0707
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,80,1780437312389,20.207,70.7,6.9532,70.7,12.8164,0.0,-5.8632,5.8632
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,81,1780437312622,20.44,70.7,6.8428,70.7,12.4972,0.0,-5.6544,5.6544
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,82,1780437312922,20.74,70.7,6.7152,70.7,12.0862,0.0,-5.371,5.371
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,83,1780437313121,20.939,70.7,6.0473,70.7,11.8136,0.0,-5.7663,5.7663
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,84,1780437313439,21.257,70.7,5.0341,70.7,11.3779,0.0,-6.3438,6.3438
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,85,1780437313620,21.438,70.7,4.3521,70.7,11.1299,0.0,-6.7778,6.7778
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,86,1780437313956,21.774,70.7,3.1898,70.7,10.6696,0.0,-7.4798,7.4798
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,87,1780437314121,21.939,70.7,3.414,70.7,10.5,0.0,-7.086,7.086
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,88,1780437314565,22.383,70.7,3.1675,70.7,10.5,0.0,-7.3325,7.3325
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,89,1780437314662,22.48,70.7,3.7166,70.7,10.5,0.0,-6.7834,6.7834
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,90,1780437315000,22.818,70.7,3.8961,70.7,10.5,0.0,-6.6039,6.6039
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,91,1780437315198,23.016,70.7,4.152,70.7,10.5,0.0,-6.348,6.348
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,92,1780437315519,23.337,70.7,4.3039,70.7,10.5,0.0,-6.1961,6.1961
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,93,1780437315697,23.515,70.7,4.4492,70.7,10.5,0.0,-6.0508,6.0508
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,94,1780437316049,23.867,70.7,4.7514,70.7,10.5,0.0,-5.7486,5.7486
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,95,1780437316214,24.032,70.7,4.2174,70.7,10.5,0.0,-6.2826,6.2826
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780437356053,0.0,70.7,34.5425,70.7,40.5,0.0,-5.9575,5.9575
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780437356448,0.395,70.7,34.8947,70.7,39.9588,0.0,-5.0641,5.0641
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780437356545,0.492,70.7,35.1203,70.7,39.826,0.0,-4.7057,4.7057
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780437356816,0.763,70.7,34.8667,70.7,39.4547,0.0,-4.588,4.588
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780437357081,1.028,70.7,34.6181,70.7,39.0916,0.0,-4.4735,4.4735
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780437357315,1.262,70.7,34.3867,70.7,38.7711,0.0,-4.3844,4.3844
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780437357571,1.518,70.7,34.1757,70.7,38.4203,0.0,-4.2446,4.2446
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780437357816,1.763,70.7,33.9343,70.7,38.0847,0.0,-4.1504,4.1504
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780437358115,2.062,70.7,33.7071,70.7,37.6751,0.0,-3.968,3.968
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780437358331,2.278,70.7,33.4712,70.7,37.3791,0.0,-3.9079,3.9079
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780437358566,2.513,70.7,34.1615,70.7,37.0572,0.0,-2.8957,2.8957
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780437358850,2.797,70.7,34.8101,70.7,36.6681,0.0,-1.858,1.858
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780437359066,3.013,70.7,35.4148,70.7,36.3722,0.0,-0.9574,0.9574
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780437359383,3.33,70.7,35.0638,70.7,35.9379,0.0,-0.8741,0.8741
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780437359565,3.512,70.7,34.7322,70.7,35.6886,0.0,-0.9564,0.9564
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780437359834,3.781,70.7,33.7667,70.7,35.32,0.0,-1.5533,1.5533
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780437360101,4.048,70.7,32.0972,70.7,34.9542,0.0,-2.857,2.857
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780437360316,4.263,70.7,30.7692,70.7,34.6597,0.0,-3.8905,3.8905
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780437360671,4.618,70.7,29.4723,70.7,34.1733,0.0,-4.701,4.701
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780437360816,4.763,70.7,28.3885,70.7,33.9747,0.0,-5.5862,5.5862
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780437361171,5.118,70.7,28.3958,70.7,33.4883,0.0,-5.0925,5.0925
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780437361316,5.263,70.7,27.4672,70.7,33.2897,0.0,-5.8225,5.8225
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780437361685,5.632,70.7,26.5179,70.7,32.7842,0.0,-6.2663,6.2663
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780437361816,5.763,70.7,25.5771,70.7,32.6047,0.0,-7.0276,7.0276
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780437362086,6.033,70.7,24.6921,70.7,32.2348,0.0,-7.5427,7.5427
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780437362319,6.266,70.7,23.8884,70.7,31.9156,0.0,-8.0272,8.0272
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780437362586,6.533,70.7,23.1648,70.7,31.5498,0.0,-8.385,8.385
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780437362920,6.867,70.7,22.3542,70.7,31.0922,0.0,-8.738,8.738
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780437363119,7.066,70.7,21.7789,70.7,30.8196,0.0,-9.0407,9.0407
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780437363386,7.333,70.7,20.9704,70.7,30.4538,0.0,-9.4834,9.4834
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780437363638,7.585,70.7,20.4845,70.7,30.1086,0.0,-9.6241,9.6241
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780437363837,7.784,70.7,19.9003,70.7,29.8359,0.0,-9.9356,9.9356
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780437364188,8.135,70.7,19.2563,70.7,29.355,0.0,-10.0987,10.0987
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780437364353,8.3,70.7,18.9972,70.7,29.129,0.0,-10.1318,10.1318
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780437364708,8.655,70.7,18.939,70.7,28.6426,0.0,-9.7036,9.7036
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780437365039,8.986,70.7,18.6281,70.7,28.1892,0.0,-9.5611,9.5611
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780437365186,9.133,70.7,18.6748,70.7,27.9878,0.0,-9.313,9.313
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780437365404,9.351,70.7,18.5526,70.7,27.6891,0.0,-9.1365,9.1365
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780437365620,9.567,70.7,18.6536,70.7,27.3932,0.0,-8.7396,8.7396
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780437365872,9.819,70.7,18.5164,70.7,27.048,0.0,-8.5316,8.5316
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780437366105,10.052,70.7,18.4858,70.7,26.7288,0.0,-8.243,8.243
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780437366390,10.337,70.7,18.4392,70.7,26.3383,0.0,-7.8991,7.8991
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780437366608,10.555,70.7,18.4924,70.7,26.0397,0.0,-7.5473,7.5473
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780437366907,10.854,70.7,18.4975,70.7,25.63,0.0,-7.1325,7.1325
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780437367122,11.069,70.7,18.6101,70.7,25.3355,0.0,-6.7254,6.7254
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780437367426,11.373,70.7,18.3528,70.7,24.919,0.0,-6.5662,6.5662
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780437367605,11.552,70.7,18.6078,70.7,24.6738,0.0,-6.066,6.066
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780437367942,11.889,70.7,18.6707,70.7,24.2121,0.0,-5.5414,5.5414
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780437368105,12.052,70.7,18.741,70.7,23.9888,0.0,-5.2478,5.2478
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780437368361,12.308,70.7,18.9207,70.7,23.638,0.0,-4.7173,4.7173
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780437368674,12.621,70.7,19.0866,70.7,23.2092,0.0,-4.1226,4.1226
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780437368856,12.803,70.7,19.3056,70.7,22.9599,0.0,-3.6543,3.6543
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780437369109,13.056,70.7,19.4863,70.7,22.6133,0.0,-3.127,3.127
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780437369358,13.305,70.7,19.5888,70.7,22.2721,0.0,-2.6834,2.6834
