run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,42,1780434219441,11.218,70.7,17.2315,70.7,29.282,0.0,-12.0505,12.0505
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,43,1780434219607,11.384,70.7,17.5591,70.7,29.116,0.0,-11.5569,11.5569
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,44,1780434219956,11.733,70.7,17.8815,70.7,28.767,0.0,-10.8855,10.8855
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,45,1780434220142,11.919,70.7,18.1738,70.7,28.581,0.0,-10.4072,10.4072
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,46,1780434220473,12.25,70.7,18.4608,70.7,28.25,0.0,-9.7892,9.7892
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,47,1780434220640,12.417,70.7,18.7377,70.7,28.083,0.0,-9.3453,9.3453
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,48,1780434220990,12.767,70.7,18.9971,70.7,27.733,0.0,-8.7359,8.7359
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,49,1780434221173,12.95,70.7,19.1858,70.7,27.55,0.0,-8.3642,8.3642
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,50,1780434221523,13.3,70.7,19.3648,70.7,27.2,0.0,-7.8352,7.8352
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,51,1780434221710,13.487,70.7,17.2774,70.7,27.013,0.0,-9.7356,9.7356
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,52,1780434222058,13.835,70.7,15.2184,70.7,26.665,0.0,-11.4466,11.4466
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,53,1780434222224,14.001,70.7,15.5214,70.7,26.499,0.0,-10.9776,10.9776
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,54,1780434222591,14.368,70.7,15.9674,70.7,26.132,0.0,-10.1646,10.1646
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,55,1780434222757,14.534,70.7,16.4993,70.7,25.966,0.0,-9.4667,9.4667
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,56,1780434223159,14.936,70.7,16.2727,70.7,25.564,0.0,-9.2913,9.2913
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,57,1780434223291,15.068,70.7,16.7421,70.7,25.5,0.0,-8.7579,8.7579
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,58,1780434223658,15.435,70.7,17.1451,70.7,25.5,0.0,-8.3549,8.3549
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,59,1780434223808,15.585,70.7,17.5538,70.7,25.5,0.0,-7.9462,7.9462
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,60,1780434224224,16.001,70.7,17.9195,70.7,25.5,0.0,-7.5805,7.5805
3,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,61,1780434224340,16.117,70.7,16.607,70.7,25.5,0.0,-8.893,8.893
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,0,1780434253034,0.0,70.7,27.3342,70.7,40.5,0.0,-13.1658,13.1658
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,1,1780434253244,0.21,70.7,27.2514,70.7,40.29,0.0,-13.0386,13.0386
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,2,1780434253527,0.493,70.7,27.1663,70.7,40.007,0.0,-12.8407,12.8407
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,3,1780434253777,0.743,70.7,27.0861,70.7,39.757,0.0,-12.6709,12.6709
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,4,1780434254044,1.01,70.7,27.0092,70.7,39.49,0.0,-12.4808,12.4808
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,5,1780434254311,1.277,70.7,26.9433,70.7,39.223,0.0,-12.2797,12.2797
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,6,1780434254577,1.543,70.7,26.8596,70.7,38.957,0.0,-12.0974,12.0974
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,7,1780434254828,1.794,70.7,26.1943,70.7,38.706,0.0,-12.5117,12.5117
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,8,1780434255111,2.077,70.7,25.5685,70.7,38.423,0.0,-12.8545,12.8545
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,9,1780434255361,2.327,70.7,24.9934,70.7,38.173,0.0,-13.1796,13.1796
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,10,1780434255627,2.593,70.7,24.4655,70.7,37.907,0.0,-13.4415,13.4415
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,11,1780434255894,2.86,70.7,23.9921,70.7,37.64,0.0,-13.6479,13.6479
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,12,1780434256145,3.111,70.7,23.563,70.7,37.389,0.0,-13.826,13.826
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,13,1780434256410,3.376,70.7,23.1026,70.7,37.124,0.0,-14.0214,14.0214
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,14,1780434256677,3.643,70.7,22.1612,70.7,36.857,0.0,-14.6958,14.6958
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,15,1780434256947,3.913,70.7,21.9925,70.7,36.587,0.0,-14.5945,14.5945
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,16,1780434257211,4.177,70.7,21.7266,70.7,36.323,0.0,-14.5964,14.5964
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,17,1780434257477,4.443,70.7,22.2401,70.7,36.057,0.0,-13.8169,13.8169
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,18,1780434257744,4.71,70.7,21.7558,70.7,35.79,0.0,-14.0342,14.0342
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,19,1780434258027,4.993,70.7,21.3073,70.7,35.507,0.0,-14.1997,14.1997
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,20,1780434258261,5.227,70.7,21.1744,70.7,35.273,0.0,-14.0986,14.0986
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,21,1780434258527,5.493,70.7,21.0576,70.7,35.007,0.0,-13.9494,13.9494
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,22,1780434258794,5.76,70.7,20.9523,70.7,34.74,0.0,-13.7877,13.7877
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,23,1780434259061,6.027,70.7,20.6383,70.7,34.473,0.0,-13.8347,13.8347
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,24,1780434259327,6.293,70.7,21.904,70.7,34.207,0.0,-12.303,12.303
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,25,1780434259611,6.577,70.7,23.1013,70.7,33.923,0.0,-10.8217,10.8217
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,26,1780434259962,6.928,70.7,24.2278,70.7,33.572,0.0,-9.3442,9.3442
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,27,1780434260111,7.077,70.7,23.9655,70.7,33.423,0.0,-9.4575,9.4575
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,28,1780434260394,7.36,70.7,23.4731,70.7,33.14,0.0,-9.6669,9.6669
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,29,1780434260745,7.711,70.7,21.3727,70.7,32.789,0.0,-11.4163,11.4163
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,30,1780434260928,7.894,70.7,19.4687,70.7,32.606,0.0,-13.1373,13.1373
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,31,1780434261245,8.211,70.7,17.6138,70.7,32.289,0.0,-14.6752,14.6752
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,32,1780434261462,8.428,70.7,16.0566,70.7,32.072,0.0,-16.0154,16.0154
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,33,1780434261711,8.677,70.7,14.5028,70.7,31.823,0.0,-17.3202,17.3202
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,34,1780434262061,9.027,70.7,13.0044,70.7,31.473,0.0,-18.4686,18.4686
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,35,1780434262228,9.194,70.7,12.4463,70.7,31.306,0.0,-18.8597,18.8597
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,36,1780434262495,9.461,70.7,10.7039,70.7,31.039,0.0,-20.3351,20.3351
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,37,1780434262795,9.761,70.7,9.01,70.7,30.739,0.0,-21.729,21.729
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,38,1780434262978,9.944,70.7,8.2359,70.7,30.556,0.0,-22.3201,22.3201
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,39,1780434263244,10.21,70.7,7.3554,70.7,30.29,0.0,-22.9346,22.9346
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,40,1780434263511,10.477,70.7,7.427,70.7,30.023,0.0,-22.596,22.596
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,41,1780434263761,10.727,70.7,8.0266,70.7,29.773,0.0,-21.7464,21.7464
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,42,1780434264011,10.977,70.7,8.2057,70.7,29.523,0.0,-21.3173,21.3173
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,43,1780434264278,11.244,70.7,8.0854,70.7,29.256,0.0,-21.1706,21.1706
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,44,1780434264562,11.528,70.7,9.3162,70.7,28.972,0.0,-19.6558,19.6558
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,45,1780434264812,11.778,70.7,10.6392,70.7,28.722,0.0,-18.0828,18.0828
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,46,1780434265062,12.028,70.7,9.8827,70.7,28.472,0.0,-18.5893,18.5893
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,47,1780434265328,12.294,70.7,9.1893,70.7,28.206,0.0,-19.0167,19.0167
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,48,1780434265612,12.578,70.7,10.6037,70.7,27.922,0.0,-17.3183,17.3183
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,49,1780434265862,12.828,70.7,11.678,70.7,27.672,0.0,-15.994,15.994
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,50,1780434266128,13.094,70.7,12.9243,70.7,27.406,0.0,-14.4817,14.4817
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,51,1780434266411,13.377,70.7,13.6401,70.7,27.123,0.0,-13.4829,13.4829
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,52,1780434266661,13.627,70.7,14.3122,70.7,26.873,0.0,-12.5608,12.5608
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,53,1780434266947,13.913,70.7,15.1699,70.7,26.587,0.0,-11.4171,11.4171
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,54,1780434267195,14.161,70.7,15.798,70.7,26.339,0.0,-10.541,10.541
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,55,1780434267512,14.478,70.7,16.6352,70.7,26.022,0.0,-9.3868,9.3868
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,56,1780434267745,14.711,70.7,17.3478,70.7,25.789,0.0,-8.4412,8.4412
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,57,1780434267995,14.961,70.7,18.0312,70.7,25.539,0.0,-7.5078,7.5078
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,58,1780434268262,15.228,70.7,18.6303,70.7,25.5,0.0,-6.8697,6.8697
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,59,1780434268545,15.511,70.7,19.1486,70.7,25.5,0.0,-6.3514,6.3514
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,60,1780434268812,15.778,70.7,19.603,70.7,25.5,0.0,-5.897,5.897
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,61,1780434269079,16.045,70.7,20.0226,70.7,25.5,0.0,-5.4774,5.4774
4,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,62,1780434269345,16.311,70.7,19.987,70.7,25.5,0.0,-5.513,5.513
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,0,1780434292897,0.0,70.7,23.9587,70.7,40.5,0.0,-16.5413,16.5413
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,1,1780434293047,0.15,70.7,23.5233,70.7,40.35,0.0,-16.8267,16.8267
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,2,1780434293414,0.517,70.7,22.9027,70.7,39.983,0.0,-17.0803,17.0803
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,3,1780434293564,0.667,70.7,22.4791,70.7,39.833,0.0,-17.3539,17.3539
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,4,1780434293901,1.004,70.7,21.954,70.7,39.496,0.0,-17.542,17.542
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,5,1780434294080,1.183,70.7,21.743,70.7,39.317,0.0,-17.574,17.574
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,6,1780434294432,1.535,70.7,21.4159,70.7,38.965,0.0,-17.5491,17.5491
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,7,1780434294614,1.717,70.7,21.2682,70.7,38.783,0.0,-17.5148,17.5148
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,8,1780434295051,2.154,70.7,21.0225,70.7,38.346,0.0,-17.3235,17.3235
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,9,1780434295146,2.249,70.7,20.9276,70.7,38.251,0.0,-17.3234,17.3234
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,10,1780434295464,2.567,70.7,20.7573,70.7,37.933,0.0,-17.1757,17.1757
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,11,1780434295681,2.784,70.7,20.7197,70.7,37.716,0.0,-16.9963,16.9963
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,12,1780434296003,3.106,70.7,20.6335,70.7,37.394,0.0,-16.7605,16.7605
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,13,1780434296215,3.318,70.7,20.6311,70.7,37.182,0.0,-16.5509,16.5509
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,14,1780434296531,3.634,70.7,21.9202,70.7,36.866,0.0,-14.9458,14.9458
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,15,1780434296748,3.851,70.7,21.7973,70.7,36.649,0.0,-14.8517,14.8517
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,16,1780434297034,4.137,70.7,21.6067,70.7,36.363,0.0,-14.7563,14.7563
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,17,1780434297313,4.416,70.7,21.4437,70.7,36.084,0.0,-14.6403,14.6403
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,18,1780434297565,4.668,70.7,21.3046,70.7,35.832,0.0,-14.5274,14.5274
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,19,1780434297814,4.917,70.7,20.7433,70.7,35.583,0.0,-14.8397,14.8397
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,20,1780434298115,5.218,70.7,20.2109,70.7,35.282,0.0,-15.0711,15.0711
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,21,1780434298348,5.451,70.7,19.737,70.7,35.049,0.0,-15.312,15.312
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,22,1780434298631,5.734,70.7,19.8244,70.7,34.766,0.0,-14.9416,14.9416
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,23,1780434298899,6.002,70.7,19.6911,70.7,34.498,0.0,-14.8069,14.8069
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,24,1780434299165,6.268,70.7,19.8045,70.7,34.232,0.0,-14.4275,14.4275
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,25,1780434299431,6.534,70.7,19.9055,70.7,33.966,0.0,-14.0605,14.0605
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,26,1780434299700,6.803,70.7,20.0101,70.7,33.697,0.0,-13.6869,13.6869
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,27,1780434300165,7.268,70.7,19.848,70.7,33.232,0.0,-13.384,13.384
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,28,1780434300314,7.417,70.7,19.8043,70.7,33.083,0.0,-13.2787,13.2787
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,29,1780434300514,7.617,70.7,19.8666,70.7,32.883,0.0,-13.0164,13.0164
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,30,1780434300832,7.935,70.7,19.9334,70.7,32.565,0.0,-12.6316,12.6316
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,31,1780434301016,8.119,70.7,18.8459,70.7,32.381,0.0,-13.5351,13.5351
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,32,1780434301298,8.401,70.7,17.7885,70.7,32.099,0.0,-14.3105,14.3105
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,33,1780434301598,8.701,70.7,17.9979,70.7,31.799,0.0,-13.8011,13.8011
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,34,1780434301901,9.004,70.7,18.2541,70.7,31.496,0.0,-13.2419,13.2419
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,35,1780434302232,9.335,70.7,16.8425,70.7,31.165,0.0,-14.3225,14.3225
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,36,1780434302449,9.552,70.7,15.5015,70.7,30.948,0.0,-15.4465,15.4465
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,37,1780434302682,9.785,70.7,16.0408,70.7,30.715,0.0,-14.6742,14.6742
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,38,1780434302865,9.968,70.7,16.4538,70.7,30.532,0.0,-14.0782,14.0782
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,39,1780434303131,10.234,70.7,16.655,70.7,30.266,0.0,-13.611,13.611
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,40,1780434303399,10.502,70.7,17.0624,70.7,29.998,0.0,-12.9356,12.9356
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,41,1780434303650,10.753,70.7,17.4537,70.7,29.747,0.0,-12.2933,12.2933
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,42,1780434303916,11.019,70.7,17.8304,70.7,29.481,0.0,-11.6506,11.6506
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,43,1780434304182,11.285,70.7,18.19,70.7,29.215,0.0,-11.025,11.025
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,44,1780434304448,11.551,70.7,18.6995,70.7,28.949,0.0,-10.2495,10.2495
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,45,1780434304732,11.835,70.7,19.18,70.7,28.665,0.0,-9.485,9.485
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,46,1780434304981,12.084,70.7,19.4541,70.7,28.416,0.0,-8.9619,8.9619
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,47,1780434305248,12.351,70.7,19.7093,70.7,28.149,0.0,-8.4397,8.4397
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,48,1780434305516,12.619,70.7,19.9462,70.7,27.881,0.0,-7.9348,7.9348
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,49,1780434305786,12.889,70.7,20.1628,70.7,27.611,0.0,-7.4482,7.4482
