run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,34,1780435544947,8.889,70.7,14.9093,70.7,28.3221,0.0,-13.4128,13.4128
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,35,1780435545228,9.17,70.7,15.7199,70.7,27.9371,0.0,-12.2172,12.2172
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,36,1780435545494,9.436,70.7,16.2621,70.7,27.5727,0.0,-11.3106,11.3106
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,37,1780435545745,9.687,70.7,16.783,70.7,27.2288,0.0,-10.4458,10.4458
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,38,1780435546028,9.97,70.7,16.9944,70.7,26.8411,0.0,-9.8467,9.8467
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,39,1780435546279,10.221,70.7,16.6011,70.7,26.4972,0.0,-9.8961,9.8961
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,40,1780435546546,10.488,70.7,16.8387,70.7,26.1314,0.0,-9.2927,9.2927
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,41,1780435546812,10.754,70.7,17.301,70.7,25.767,0.0,-8.466,8.466
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,42,1780435547078,11.02,70.7,17.7941,70.7,25.4026,0.0,-7.6085,7.6085
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,43,1780435547361,11.303,70.7,18.4384,70.7,25.0149,0.0,-6.5765,6.5765
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,44,1780435547628,11.57,70.7,19.0375,70.7,24.6491,0.0,-5.6116,5.6116
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,45,1780435547879,11.821,70.7,19.5681,70.7,24.3052,0.0,-4.7371,4.7371
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,46,1780435548162,12.104,70.7,19.9577,70.7,23.9175,0.0,-3.9598,3.9598
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,47,1780435548445,12.387,70.7,20.3161,70.7,23.5298,0.0,-3.2137,3.2137
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,48,1780435548731,12.673,70.7,20.6346,70.7,23.138,0.0,-2.5034,2.5034
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,49,1780435548979,12.921,70.7,19.473,70.7,22.7982,0.0,-3.3252,3.3252
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,50,1780435549279,13.221,70.7,18.3022,70.7,22.3872,0.0,-4.085,4.085
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,51,1780435549529,13.471,70.7,17.5068,70.7,22.0447,0.0,-4.5379,4.5379
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,52,1780435549745,13.687,70.7,16.8069,70.7,21.7488,0.0,-4.9419,4.9419
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,53,1780435550049,13.991,70.7,16.1569,70.7,21.3323,0.0,-5.1754,5.1754
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,54,1780435550297,14.239,70.7,15.4791,70.7,20.9926,0.0,-5.5135,5.5135
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,55,1780435550595,14.537,70.7,14.587,70.7,20.5843,0.0,-5.9973,5.9973
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,56,1780435550865,14.807,70.7,13.7388,70.7,20.2144,0.0,-6.4756,6.4756
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,57,1780435551194,15.136,70.7,13.3529,70.7,19.7637,0.0,-6.4108,6.4108
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,58,1780435551311,15.253,70.7,13.2645,70.7,19.6034,0.0,-6.3389,6.3389
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,59,1780435551562,15.504,70.7,12.9018,70.7,19.2595,0.0,-6.3577,6.3577
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,60,1780435551829,15.771,70.7,12.5784,70.7,18.8937,0.0,-6.3153,6.3153
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,61,1780435552096,16.038,70.7,11.6545,70.7,18.5279,0.0,-6.8734,6.8734
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,62,1780435552363,16.305,70.7,11.0851,70.7,18.1621,0.0,-7.077,7.077
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,63,1780435552612,16.554,70.7,10.7564,70.7,17.821,0.0,-7.0646,7.0646
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,64,1780435552878,16.82,70.7,10.5205,70.7,17.4566,0.0,-6.9361,6.9361
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,65,1780435553147,17.089,70.7,10.0442,70.7,17.0881,0.0,-7.0439,7.0439
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,66,1780435553413,17.355,70.7,9.0171,70.7,16.7236,0.0,-7.7066,7.7066
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,67,1780435553695,17.637,70.7,8.8871,70.7,16.3373,0.0,-7.4502,7.4502
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,68,1780435553930,17.872,70.7,8.8193,70.7,16.0154,0.0,-7.1961,7.1961
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,69,1780435554197,18.139,70.7,8.8251,70.7,15.6496,0.0,-6.8245,6.8245
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,70,1780435554463,18.405,70.7,8.9904,70.7,15.2851,0.0,-6.2947,6.2947
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,71,1780435554746,18.688,70.7,9.154,70.7,14.8974,0.0,-5.7434,5.7434
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,72,1780435554996,18.938,70.7,8.9496,70.7,14.5549,0.0,-5.6053,5.6053
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,73,1780435555245,19.187,70.7,8.766,70.7,14.2138,0.0,-5.4478,5.4478
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,74,1780435555529,19.471,70.7,8.4768,70.7,13.8247,0.0,-5.3479,5.3479
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,75,1780435555796,19.738,70.7,8.5408,70.7,13.4589,0.0,-4.9181,4.9181
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,76,1780435556062,20.004,70.7,8.5664,70.7,13.0945,0.0,-4.5281,4.5281
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,77,1780435556379,20.321,70.7,8.6478,70.7,12.6602,0.0,-4.0124,4.0124
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,78,1780435556596,20.538,70.7,8.8043,70.7,12.3629,0.0,-3.5586,3.5586
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,79,1780435556862,20.804,70.7,8.9238,70.7,11.9985,0.0,-3.0747,3.0747
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,80,1780435557146,21.088,70.7,9.0289,70.7,11.6094,0.0,-2.5805,2.5805
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,81,1780435557396,21.338,70.7,9.1706,70.7,11.2669,0.0,-2.0963,2.0963
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,82,1780435557663,21.605,70.7,9.3067,70.7,10.9011,0.0,-1.5944,1.5944
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,83,1780435557980,21.922,70.7,9.4379,70.7,10.5,0.0,-1.0621,1.0621
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,84,1780435558197,22.139,70.7,9.5872,70.7,10.5,0.0,-0.9128,0.9128
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,85,1780435558446,22.388,70.7,9.719,70.7,10.5,0.0,-0.781,0.781
2,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,86,1780435558763,22.705,70.7,9.2918,70.7,10.5,0.0,-1.2082,1.2082
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,0,1780435632437,0.0,70.7,23.2088,70.7,40.5,0.0,-17.2912,17.2912
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,1,1780435632484,0.047,70.7,23.7076,70.7,40.4356,0.0,-16.728,16.728
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,2,1780435632752,0.315,70.7,24.1121,70.7,40.0684,0.0,-15.9563,15.9563
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,3,1780435633019,0.582,70.7,24.5011,70.7,39.7027,0.0,-15.2016,15.2016
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,4,1780435633503,1.066,70.7,24.9176,70.7,39.0396,0.0,-14.122,14.122
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,5,1780435633567,1.13,70.7,25.8744,70.7,38.9519,0.0,-13.0775,13.0775
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,6,1780435634019,1.582,70.7,26.808,70.7,38.3327,0.0,-11.5247,11.5247
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,7,1780435634118,1.681,70.7,27.0141,70.7,38.197,0.0,-11.1829,11.1829
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,8,1780435634403,1.966,70.7,27.1533,70.7,37.8066,0.0,-10.6533,10.6533
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,9,1780435634753,2.316,70.7,27.2513,70.7,37.3271,0.0,-10.0758,10.0758
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,10,1780435634902,2.465,70.7,27.3517,70.7,37.123,0.0,-9.7713,9.7713
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,11,1780435635220,2.783,70.7,27.3177,70.7,36.6873,0.0,-9.3696,9.3696
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,12,1780435635420,2.983,70.7,28.7174,70.7,36.4133,0.0,-7.6959,7.6959
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,13,1780435635821,3.384,70.7,30.0215,70.7,35.8639,0.0,-5.8424,5.8424
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,14,1780435635951,3.514,70.7,29.8874,70.7,35.6858,0.0,-5.7984,5.7984
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,15,1780435636268,3.831,70.7,29.762,70.7,35.2515,0.0,-5.4895,5.4895
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,16,1780435636470,4.033,70.7,28.7273,70.7,34.9748,0.0,-6.2475,6.2475
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,17,1780435636753,4.316,70.7,27.756,70.7,34.5871,0.0,-6.8311,6.8311
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,18,1780435637204,4.767,70.7,27.0784,70.7,33.9692,0.0,-6.8908,6.8908
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,19,1780435637370,4.933,70.7,26.1718,70.7,33.7418,0.0,-7.57,7.57
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,20,1780435637553,5.116,70.7,25.5975,70.7,33.4911,0.0,-7.8936,7.8936
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,21,1780435637869,5.432,70.7,25.0382,70.7,33.0582,0.0,-8.02,8.02
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,22,1780435638220,5.783,70.7,24.5598,70.7,32.5773,0.0,-8.0175,8.0175
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,23,1780435638389,5.952,70.7,24.0895,70.7,32.3458,0.0,-8.2563,8.2563
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,24,1780435638719,6.282,70.7,23.6445,70.7,31.8937,0.0,-8.2492,8.2492
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,25,1780435638869,6.432,70.7,23.1177,70.7,31.6882,0.0,-8.5705,8.5705
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,26,1780435639252,6.815,70.7,22.547,70.7,31.1634,0.0,-8.6164,8.6164
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,27,1780435639436,6.999,70.7,22.052,70.7,30.9114,0.0,-8.8594,8.8594
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,28,1780435639904,7.467,70.7,21.6723,70.7,30.2702,0.0,-8.5979,8.5979
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,29,1780435639953,7.516,70.7,21.5143,70.7,30.2031,0.0,-8.6888,8.6888
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,30,1780435640303,7.866,70.7,21.1546,70.7,29.7236,0.0,-8.569,8.569
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,31,1780435640453,8.016,70.7,20.4682,70.7,29.5181,0.0,-9.0499,9.0499
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,32,1780435640821,8.384,70.7,19.621,70.7,29.0139,0.0,-9.3929,9.3929
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,33,1780435641036,8.599,70.7,19.0511,70.7,28.7194,0.0,-9.6683,9.6683
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,34,1780435641354,8.917,70.7,16.5718,70.7,28.2837,0.0,-11.7119,11.7119
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,35,1780435641509,9.072,70.7,16.3497,70.7,28.0714,0.0,-11.7217,11.7217
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,36,1780435641870,9.433,70.7,15.3785,70.7,27.5768,0.0,-12.1983,12.1983
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,37,1780435642019,9.582,70.7,15.7858,70.7,27.3727,0.0,-11.5869,11.5869
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,38,1780435642404,9.967,70.7,15.8779,70.7,26.8452,0.0,-10.9673,10.9673
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,39,1780435642553,10.116,70.7,16.3761,70.7,26.6411,0.0,-10.265,10.265
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,40,1780435642920,10.483,70.7,16.5966,70.7,26.1383,0.0,-9.5417,9.5417
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,41,1780435643653,11.216,70.7,16.9685,70.7,25.1341,0.0,-8.1656,8.1656
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,42,1780435643653,11.216,70.7,16.936,70.7,25.1341,0.0,-8.1981,8.1981
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,43,1780435643701,11.264,70.7,15.7561,70.7,25.0683,0.0,-9.3122,9.3122
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,44,1780435643836,11.399,70.7,14.7199,70.7,24.8834,0.0,-10.1635,10.1635
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,45,1780435644053,11.616,70.7,13.6939,70.7,24.5861,0.0,-10.8922,10.8922
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,46,1780435644320,11.883,70.7,14.1892,70.7,24.2203,0.0,-10.0311,10.0311
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,47,1780435644604,12.167,70.7,14.6899,70.7,23.8312,0.0,-9.1413,9.1413
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,48,1780435644854,12.417,70.7,15.1918,70.7,23.4887,0.0,-8.2969,8.2969
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,49,1780435645120,12.683,70.7,15.6919,70.7,23.1243,0.0,-7.4324,7.4324
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,50,1780435645387,12.95,70.7,16.1948,70.7,22.7585,0.0,-6.5637,6.5637
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,51,1780435645637,13.2,70.7,15.3814,70.7,22.416,0.0,-7.0346,7.0346
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,52,1780435646070,13.633,70.7,13.6621,70.7,21.8228,0.0,-8.1607,8.1607
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,53,1780435646237,13.8,70.7,11.9755,70.7,21.594,0.0,-9.6185,9.6185
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,54,1780435646441,14.004,70.7,10.6003,70.7,21.3145,0.0,-10.7142,10.7142
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,55,1780435646770,14.333,70.7,9.0574,70.7,20.8638,0.0,-11.8064,11.8064
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,56,1780435646970,14.533,70.7,7.9754,70.7,20.5898,0.0,-12.6144,12.6144
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,57,1780435647220,14.783,70.7,7.0568,70.7,20.2473,0.0,-13.1905,13.1905
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,58,1780435647537,15.1,70.7,7.9548,70.7,19.813,0.0,-11.8582,11.8582
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,59,1780435647755,15.318,70.7,8.3374,70.7,19.5143,0.0,-11.1769,11.1769
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,60,1780435648037,15.6,70.7,7.7621,70.7,19.128,0.0,-11.3659,11.3659
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,61,1780435648387,15.95,70.7,6.5762,70.7,18.6485,0.0,-12.0723,12.0723
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,62,1780435648654,16.217,70.7,5.7019,70.7,18.2827,0.0,-12.5808,12.5808
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,63,1780435648838,16.401,70.7,4.6354,70.7,18.0306,0.0,-13.3952,13.3952
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,64,1780435649071,16.634,70.7,3.7654,70.7,17.7114,0.0,-13.946,13.946
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,65,1780435649371,16.934,70.7,2.7432,70.7,17.3004,0.0,-14.5572,14.5572
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,66,1780435649603,17.166,70.7,2.0731,70.7,16.9826,0.0,-14.9095,14.9095
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,67,1780435649820,17.383,70.7,1.3603,70.7,16.6853,0.0,-15.325,15.325
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,68,1780435650104,17.667,70.7,0.7096,70.7,16.2962,0.0,-15.5866,15.5866
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,69,1780435650372,17.935,70.7,0.3962,70.7,15.9291,0.0,-15.5328,15.5328
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,70,1780435650638,18.201,70.7,0.3307,70.7,15.5646,0.0,-15.2339,15.2339
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,71,1780435650904,18.467,70.7,0.313,70.7,15.2002,0.0,-14.8872,14.8872
