run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,65,1780436343952,16.431,1.5,23.5469,1.5,30.0,0.0,-6.4531,6.4531
3,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,66,1780436344135,16.614,1.5,23.5752,1.5,30.0,0.0,-6.4248,6.4248
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780436380846,0.0,1.5,40.879,1.5,45.0,0.0,-4.121,4.121
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780436381116,0.27,1.5,40.7743,1.5,44.73,0.0,-3.9557,3.9557
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780436381349,0.503,1.5,40.7709,1.5,44.497,0.0,-3.7261,3.7261
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780436381616,0.77,1.5,40.7655,1.5,44.23,0.0,-3.4645,3.4645
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780436381850,1.004,1.5,40.7597,1.5,43.996,0.0,-3.2363,3.2363
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780436382116,1.27,1.5,40.7494,1.5,43.73,0.0,-2.9806,2.9806
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780436382366,1.52,1.5,40.7184,1.5,43.48,0.0,-2.7616,2.7616
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780436382601,1.755,1.5,40.6887,1.5,43.245,0.0,-2.5563,2.5563
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780436382900,2.054,1.5,39.8563,1.5,42.946,0.0,-3.0897,3.0897
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780436383099,2.253,1.5,39.1019,1.5,42.747,0.0,-3.6451,3.6451
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780436383351,2.505,1.5,39.1651,1.5,42.495,0.0,-3.3299,3.3299
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780436383635,2.789,1.5,39.2275,1.5,42.211,0.0,-2.9835,2.9835
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780436383868,3.022,1.5,39.313,1.5,41.978,0.0,-2.665,2.665
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780436384135,3.289,1.5,39.3655,1.5,41.711,0.0,-2.3455,2.3455
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780436384384,3.538,1.5,39.4361,1.5,41.462,0.0,-2.0259,2.0259
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780436384618,3.772,1.5,39.5158,1.5,41.228,0.0,-1.7122,1.7122
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780436384889,4.043,1.5,39.6033,1.5,40.957,0.0,-1.3537,1.3537
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780436385136,4.29,1.5,39.6879,1.5,40.71,0.0,-1.0221,1.0221
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780436385420,4.574,1.5,39.742,1.5,40.426,0.0,-0.684,0.684
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780436385652,4.806,1.5,39.7975,1.5,40.194,0.0,-0.3965,0.3965
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780436385902,5.056,1.5,39.8311,1.5,39.944,0.0,-0.1129,0.1129
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780436386170,5.324,1.5,39.8632,1.5,39.676,0.0,0.1872,0.1872
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780436386402,5.556,1.5,39.8962,1.5,39.444,0.0,0.4522,0.4522
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780436386690,5.844,1.5,39.9467,1.5,39.156,0.0,0.7907,0.7907
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780436386886,6.04,1.5,39.9532,1.5,38.96,0.0,0.9932,0.9932
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780436387238,6.392,1.5,39.9356,1.5,38.608,0.0,1.3276,1.3276
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780436387385,6.539,1.5,39.9425,1.5,38.461,0.0,1.4815,1.4815
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780436387754,6.908,1.5,38.6468,1.5,38.092,0.0,0.5548,0.5548
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780436387885,7.039,1.5,37.5616,1.5,37.961,0.0,-0.3994,0.3994
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780436388141,7.295,1.5,36.5157,1.5,37.705,0.0,-1.1893,1.1893
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780436388406,7.56,1.5,35.3107,1.5,37.44,0.0,-2.1293,2.1293
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780436388638,7.792,1.5,34.5524,1.5,37.208,0.0,-2.6556,2.6556
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780436388905,8.059,1.5,34.1564,1.5,36.941,0.0,-2.7846,2.7846
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780436389156,8.31,1.5,33.8112,1.5,36.69,0.0,-2.8788,2.8788
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780436389422,8.576,1.5,34.2545,1.5,36.424,0.0,-2.1695,2.1695
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780436389855,9.009,1.5,33.8715,1.5,35.991,0.0,-2.1195,2.1195
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780436389937,9.091,1.5,33.7963,1.5,35.909,0.0,-2.1127,2.1127
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780436390238,9.392,1.5,33.5641,1.5,35.608,0.0,-2.0439,2.0439
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780436390644,9.798,1.5,33.1673,1.5,35.202,0.0,-2.0347,2.0347
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780436390771,9.925,1.5,33.2465,1.5,35.075,0.0,-1.8285,1.8285
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780436390956,10.11,1.5,32.5348,1.5,34.89,0.0,-2.3552,2.3552
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780436391190,10.344,1.5,31.989,1.5,34.656,0.0,-2.667,2.667
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780436391558,10.712,1.5,31.889,1.5,34.288,0.0,-2.399,2.399
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780436391756,10.91,1.5,31.2337,1.5,34.09,0.0,-2.8563,2.8563
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780436391940,11.094,1.5,30.8235,1.5,33.906,0.0,-3.0825,3.0825
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780436392292,11.446,1.5,30.1926,1.5,33.554,0.0,-3.3614,3.3614
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780436392460,11.614,1.5,29.8298,1.5,33.386,0.0,-3.5562,3.5562
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780436392675,11.829,1.5,29.2882,1.5,33.171,0.0,-3.8828,3.8828
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780436392992,12.146,1.5,28.3552,1.5,32.854,0.0,-4.4988,4.4988
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780436393207,12.361,1.5,26.8768,1.5,32.639,0.0,-5.7622,5.7622
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780436393597,12.751,1.5,25.6611,1.5,32.249,0.0,-6.5879,6.5879
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780436393706,12.86,1.5,24.7799,1.5,32.14,0.0,-7.3601,7.3601
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780436394042,13.196,1.5,24.1853,1.5,31.804,0.0,-7.6187,7.6187
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780436394225,13.379,1.5,23.939,1.5,31.621,0.0,-7.682,7.682
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780436394661,13.815,1.5,23.4476,1.5,31.185,0.0,-7.7374,7.7374
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780436394774,13.928,1.5,23.2637,1.5,31.072,0.0,-7.8083,7.8083
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780436394975,14.129,1.5,21.7748,1.5,30.871,0.0,-9.0962,9.0962
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780436395209,14.363,1.5,21.6826,1.5,30.637,0.0,-8.9544,8.9544
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780436395460,14.614,1.5,21.5929,1.5,30.386,0.0,-8.7931,8.7931
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780436395716,14.87,1.5,21.5529,1.5,30.13,0.0,-8.5771,8.5771
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780436395978,15.132,1.5,21.5945,1.5,30.0,0.0,-8.4055,8.4055
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780436396228,15.382,1.5,21.625,1.5,30.0,0.0,-8.375,8.375
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,62,1780436396460,15.614,1.5,21.6885,1.5,30.0,0.0,-8.3115,8.3115
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,63,1780436396728,15.882,1.5,21.7819,1.5,30.0,0.0,-8.2181,8.2181
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,64,1780436396978,16.132,1.5,21.8933,1.5,30.0,0.0,-8.1067,8.1067
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,65,1780436397212,16.366,1.5,21.9563,1.5,30.0,0.0,-8.0437,8.0437
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,66,1780436397465,16.619,1.5,22.0335,1.5,30.0,0.0,-7.9665,7.9665
4,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,67,1780436397728,16.882,1.5,22.1254,1.5,30.0,0.0,-7.8746,7.8746
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780436418248,0.0,1.5,40.7437,1.5,45.0,0.0,-4.2563,4.2563
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780436418562,0.314,1.5,40.751,1.5,44.686,0.0,-3.935,3.935
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780436418744,0.496,1.5,40.7586,1.5,44.504,0.0,-3.7454,3.7454
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780436419013,0.765,1.5,40.7611,1.5,44.235,0.0,-3.4739,3.4739
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780436419262,1.014,1.5,40.7634,1.5,43.986,0.0,-3.2226,3.2226
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780436419499,1.251,1.5,40.7605,1.5,43.749,0.0,-2.9885,2.9885
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780436419746,1.498,1.5,40.7443,1.5,43.502,0.0,-2.7577,2.7577
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780436420014,1.766,1.5,40.7299,1.5,43.234,0.0,-2.5041,2.5041
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780436420247,1.999,1.5,39.8665,1.5,43.001,0.0,-3.1345,3.1345
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780436420614,2.366,1.5,39.0149,1.5,42.634,0.0,-3.6191,3.6191
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780436420765,2.517,1.5,38.2816,1.5,42.483,0.0,-4.2014,4.2014
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780436420996,2.748,1.5,37.1415,1.5,42.252,0.0,-5.1105,5.1105
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780436421298,3.05,1.5,36.0328,1.5,41.95,0.0,-5.9172,5.9172
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780436421497,3.249,1.5,35.5854,1.5,41.751,0.0,-6.1656,6.1656
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780436421849,3.601,1.5,35.0824,1.5,41.399,0.0,-6.3166,6.3166
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780436421996,3.748,1.5,34.7519,1.5,41.252,0.0,-6.5001,6.5001
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780436422348,4.1,1.5,34.2792,1.5,40.9,0.0,-6.6208,6.6208
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780436422514,4.266,1.5,33.9785,1.5,40.734,0.0,-6.7555,6.7555
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780436422849,4.601,1.5,33.6441,1.5,40.399,0.0,-6.7549,6.7549
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780436423014,4.766,1.5,32.9067,1.5,40.234,0.0,-7.3273,7.3273
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780436423266,5.018,1.5,32.1047,1.5,39.982,0.0,-7.8773,7.8773
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780436423532,5.284,1.5,31.3645,1.5,39.716,0.0,-8.3515,8.3515
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780436423784,5.536,1.5,31.2949,1.5,39.464,0.0,-8.1691,8.1691
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780436424033,5.785,1.5,31.2823,1.5,39.215,0.0,-7.9327,7.9327
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780436424266,6.018,1.5,30.7443,1.5,38.982,0.0,-8.2377,8.2377
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780436424519,6.271,1.5,30.2608,1.5,38.729,0.0,-8.4682,8.4682
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780436424768,6.52,1.5,29.8649,1.5,38.48,0.0,-8.6151,8.6151
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780436425019,6.771,1.5,30.0198,1.5,38.229,0.0,-8.2092,8.2092
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780436425303,7.055,1.5,30.1674,1.5,37.945,0.0,-7.7776,7.7776
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780436425534,7.286,1.5,29.8553,1.5,37.714,0.0,-7.8587,7.8587
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780436425768,7.52,1.5,30.7885,1.5,37.48,0.0,-6.6915,6.6915
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780436426021,7.773,1.5,30.9851,1.5,37.227,0.0,-6.2419,6.2419
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780436426285,8.037,1.5,31.8375,1.5,36.963,0.0,-5.1255,5.1255
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780436426535,8.287,1.5,32.6474,1.5,36.713,0.0,-4.0656,4.0656
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780436426769,8.521,1.5,32.7303,1.5,36.479,0.0,-3.7487,3.7487
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780436427055,8.807,1.5,32.8106,1.5,36.193,0.0,-3.3824,3.3824
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780436427302,9.054,1.5,32.8728,1.5,35.946,0.0,-3.0732,3.0732
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780436427652,9.404,1.5,33.6468,1.5,35.596,0.0,-1.9492,1.9492
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780436428186,9.938,1.5,34.3914,1.5,35.062,0.0,-0.6706,0.6706
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780436428239,9.991,1.5,34.3657,1.5,35.009,0.0,-0.6433,0.6433
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780436428317,10.069,1.5,33.984,1.5,34.931,0.0,-0.947,0.947
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780436428656,10.408,1.5,34.3006,1.5,34.592,0.0,-0.2914,0.2914
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780436428937,10.689,1.5,33.5508,1.5,34.311,0.0,-0.7602,0.7602
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780436429154,10.906,1.5,32.7704,1.5,34.094,0.0,-1.3236,1.3236
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780436429471,11.223,1.5,32.0533,1.5,33.777,0.0,-1.7237,1.7237
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780436429687,11.439,1.5,31.1198,1.5,33.561,0.0,-2.4412,2.4412
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780436430039,11.791,1.5,30.2116,1.5,33.209,0.0,-2.9974,2.9974
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780436430204,11.956,1.5,29.4224,1.5,33.044,0.0,-3.6216,3.6216
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780436430406,12.158,1.5,28.8031,1.5,32.842,0.0,-4.0389,4.0389
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780436430586,12.338,1.5,28.1962,1.5,32.662,0.0,-4.4658,4.4658
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780436430839,12.591,1.5,26.2155,1.5,32.409,0.0,-6.1935,6.1935
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780436431088,12.84,1.5,25.7086,1.5,32.16,0.0,-6.4514,6.4514
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780436431342,13.094,1.5,25.2619,1.5,31.906,0.0,-6.6441,6.6441
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780436431606,13.358,1.5,24.8401,1.5,31.642,0.0,-6.8019,6.8019
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780436431842,13.594,1.5,24.4798,1.5,31.406,0.0,-6.9262,6.9262
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780436432107,13.859,1.5,24.1702,1.5,31.141,0.0,-6.9708,6.9708
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780436432356,14.108,1.5,23.9066,1.5,30.892,0.0,-6.9854,6.9854
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780436432607,14.359,1.5,23.6907,1.5,30.641,0.0,-6.9503,6.9503
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780436432891,14.643,1.5,23.5057,1.5,30.357,0.0,-6.8513,6.8513
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780436433357,15.109,1.5,23.2281,1.5,30.0,0.0,-6.7719,6.7719
5,backend/data/test_recordings/Short Hallway 1 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780436433522,15.274,1.5,23.1944,1.5,30.0,0.0,-6.8056,6.8056
