run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780436855348,0.0,70.7,28.5789,70.7,40.5,0.0,-11.9211,11.9211
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780436855690,0.342,70.7,27.4971,70.7,40.158,0.0,-12.6609,12.6609
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780436855924,0.576,70.7,27.1505,70.7,39.924,0.0,-12.7735,12.7735
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780436856071,0.723,70.7,26.8804,70.7,39.777,0.0,-12.8966,12.8966
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780436856357,1.009,70.7,26.7024,70.7,39.491,0.0,-12.7886,12.7886
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780436856724,1.376,70.7,26.3774,70.7,39.124,0.0,-12.7466,12.7466
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780436856822,1.474,70.7,26.2574,70.7,39.026,0.0,-12.7686,12.7686
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780436857107,1.759,70.7,26.7665,70.7,38.741,0.0,-11.9745,11.9745
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780436857358,2.01,70.7,27.8179,70.7,38.49,0.0,-10.6721,10.6721
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780436857609,2.261,70.7,28.811,70.7,38.239,0.0,-9.428,9.428
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780436857841,2.493,70.7,29.7451,70.7,38.007,0.0,-8.2619,8.2619
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780436858108,2.76,70.7,30.073,70.7,37.74,0.0,-7.667,7.667
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780436858360,3.012,70.7,30.9775,70.7,37.488,0.0,-6.5105,6.5105
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780436858609,3.261,70.7,31.8125,70.7,37.239,0.0,-5.4265,5.4265
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780436858859,3.511,70.7,31.2921,70.7,36.989,0.0,-5.6969,5.6969
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780436859109,3.761,70.7,29.804,70.7,36.739,0.0,-6.935,6.935
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780436859380,4.032,70.7,28.879,70.7,36.468,0.0,-7.589,7.589
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780436859609,4.261,70.7,28.512,70.7,36.239,0.0,-7.727,7.727
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780436859911,4.563,70.7,28.878,70.7,35.937,0.0,-7.059,7.059
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780436860126,4.778,70.7,29.1794,70.7,35.722,0.0,-6.5426,6.5426
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780436860378,5.03,70.7,29.4609,70.7,35.47,0.0,-6.0091,6.0091
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780436860644,5.296,70.7,29.7231,70.7,35.204,0.0,-5.4809,5.4809
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780436860913,5.565,70.7,30.0225,70.7,34.935,0.0,-4.9125,4.9125
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780436861131,5.783,70.7,29.0264,70.7,34.717,0.0,-5.6906,5.6906
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780436861461,6.113,70.7,28.0754,70.7,34.387,0.0,-6.3116,6.3116
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780436861609,6.261,70.7,28.4236,70.7,34.239,0.0,-5.8154,5.8154
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780436862064,6.716,70.7,28.7347,70.7,33.784,0.0,-5.0493,5.0493
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780436862115,6.767,70.7,29.0328,70.7,33.733,0.0,-4.7002,4.7002
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780436862482,7.134,70.7,29.3074,70.7,33.366,0.0,-4.0586,4.0586
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780436862627,7.279,70.7,29.6314,70.7,33.221,0.0,-3.5896,3.5896
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780436863096,7.748,70.7,28.1744,70.7,32.752,0.0,-4.5776,4.5776
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780436863147,7.799,70.7,27.4014,70.7,32.701,0.0,-5.2996,5.2996
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780436863630,8.282,70.7,26.2896,70.7,32.218,0.0,-5.9284,5.9284
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780436863684,8.336,70.7,24.8144,70.7,32.164,0.0,-7.3496,7.3496
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780436863894,8.546,70.7,23.6006,70.7,31.954,0.0,-8.3534,8.3534
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780436864163,8.815,70.7,23.4943,70.7,31.685,0.0,-8.1907,8.1907
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780436864414,9.066,70.7,23.4274,70.7,31.434,0.0,-8.0066,8.0066
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780436864681,9.333,70.7,23.0225,70.7,31.167,0.0,-8.1445,8.1445
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780436864997,9.649,70.7,21.5912,70.7,30.851,0.0,-9.2598,9.2598
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780436865180,9.832,70.7,20.2814,70.7,30.668,0.0,-10.3866,10.3866
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780436865648,10.3,70.7,20.0187,70.7,30.2,0.0,-10.1813,10.1813
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780436865701,10.353,70.7,20.0164,70.7,30.147,0.0,-10.1306,10.1306
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780436866282,10.934,70.7,19.6551,70.7,29.566,0.0,-9.9109,9.9109
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780436866282,10.934,70.7,19.914,70.7,29.566,0.0,-9.652,9.652
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780436866632,11.284,70.7,19.6838,70.7,29.216,0.0,-9.5322,9.5322
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780436866815,11.467,70.7,19.823,70.7,29.033,0.0,-9.21,9.21
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780436867167,11.819,70.7,19.7089,70.7,28.681,0.0,-8.9721,8.9721
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780436867227,11.879,70.7,19.7877,70.7,28.621,0.0,-8.8333,8.8333
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780436867533,12.185,70.7,19.7343,70.7,28.315,0.0,-8.5807,8.5807
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780436867732,12.384,70.7,19.8119,70.7,28.116,0.0,-8.3041,8.3041
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780436867932,12.584,70.7,19.8479,70.7,27.916,0.0,-8.0681,8.0681
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780436868249,12.901,70.7,19.8409,70.7,27.599,0.0,-7.7581,7.7581
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780436868449,13.101,70.7,19.8754,70.7,27.399,0.0,-7.5236,7.5236
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780436868767,13.419,70.7,19.8403,70.7,27.081,0.0,-7.2407,7.2407
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780436868933,13.585,70.7,19.9073,70.7,26.915,0.0,-7.0077,7.0077
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780436869187,13.839,70.7,19.9327,70.7,26.661,0.0,-6.7283,6.7283
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780436869451,14.103,70.7,19.9515,70.7,26.397,0.0,-6.4455,6.4455
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780436869702,14.354,70.7,19.9854,70.7,26.146,0.0,-6.1606,6.1606
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780436869956,14.608,70.7,19.7308,70.7,25.892,0.0,-6.1612,6.1612
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780436870183,14.835,70.7,19.7864,70.7,25.665,0.0,-5.8786,5.8786
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780436870451,15.103,70.7,19.8334,70.7,25.5,0.0,-5.6666,5.6666
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780436870702,15.354,70.7,19.9776,70.7,25.5,0.0,-5.5224,5.5224
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,62,1780436870934,15.586,70.7,20.1114,70.7,25.5,0.0,-5.3886,5.3886
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,63,1780436871285,15.937,70.7,20.2245,70.7,25.5,0.0,-5.2755,5.2755
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,64,1780436871434,16.086,70.7,20.3736,70.7,25.5,0.0,-5.1264,5.1264
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,65,1780436871737,16.389,70.7,20.6095,70.7,25.5,0.0,-4.8905,4.8905
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,66,1780436871935,16.587,70.7,20.8409,70.7,25.5,0.0,-4.6591,4.6591
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,67,1780436872203,16.855,70.7,19.7446,70.7,25.5,0.0,-5.7554,5.7554
4,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,68,1780436872453,17.105,70.7,19.9229,70.7,25.5,0.0,-5.5771,5.5771
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780437016690,0.0,70.7,34.6399,70.7,40.5,0.0,-5.8601,5.8601
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780437016806,0.116,70.7,35.1625,70.7,40.384,0.0,-5.2215,5.2215
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780437017210,0.52,70.7,34.281,70.7,39.98,0.0,-5.699,5.699
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780437017323,0.633,70.7,33.2903,70.7,39.867,0.0,-6.5767,6.5767
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780437017727,1.037,70.7,32.5928,70.7,39.463,0.0,-6.8702,6.8702
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780437017841,1.151,70.7,31.1537,70.7,39.349,0.0,-8.1953,8.1953
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780437018226,1.536,70.7,29.8574,70.7,38.964,0.0,-9.1066,9.1066
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780437018358,1.668,70.7,28.632,70.7,38.832,0.0,-10.2,10.2
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780437018747,2.057,70.7,28.283,70.7,38.443,0.0,-10.16,10.16
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780437018858,2.168,70.7,28.0469,70.7,38.332,0.0,-10.2851,10.2851
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780437019262,2.572,70.7,28.4766,70.7,37.928,0.0,-9.4514,9.4514
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780437019359,2.669,70.7,29.4041,70.7,37.831,0.0,-8.4269,8.4269
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780437019661,2.971,70.7,30.2667,70.7,37.529,0.0,-7.2623,7.2623
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780437019878,3.188,70.7,29.8442,70.7,37.312,0.0,-7.4678,7.4678
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780437020161,3.471,70.7,29.4442,70.7,37.029,0.0,-7.5848,7.5848
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780437020394,3.704,70.7,29.7928,70.7,36.796,0.0,-7.0032,7.0032
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780437020796,4.106,70.7,30.6408,70.7,36.394,0.0,-5.7532,5.7532
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780437020893,4.203,70.7,31.4169,70.7,36.297,0.0,-4.8801,4.8801
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780437021180,4.49,70.7,30.3494,70.7,36.01,0.0,-5.6606,5.6606
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780437021429,4.739,70.7,29.3414,70.7,35.761,0.0,-6.4196,6.4196
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780437021679,4.989,70.7,28.4027,70.7,35.511,0.0,-7.1083,7.1083
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780437021912,5.222,70.7,29.3874,70.7,35.278,0.0,-5.8906,5.8906
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780437022181,5.491,70.7,29.0827,70.7,35.009,0.0,-5.9263,5.9263
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780437022416,5.726,70.7,28.1752,70.7,34.774,0.0,-6.5988,6.5988
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780437022680,5.99,70.7,27.3247,70.7,34.51,0.0,-7.1853,7.1853
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780437022916,6.226,70.7,27.1491,70.7,34.274,0.0,-7.1249,7.1249
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780437023182,6.492,70.7,26.152,70.7,34.008,0.0,-7.856,7.856
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780437023432,6.742,70.7,25.2182,70.7,33.758,0.0,-8.5398,8.5398
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780437023681,6.991,70.7,24.3809,70.7,33.509,0.0,-9.1281,9.1281
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780437023965,7.275,70.7,21.4478,70.7,33.225,0.0,-11.7772,11.7772
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780437024163,7.473,70.7,18.8795,70.7,33.027,0.0,-14.1475,14.1475
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780437024583,7.893,70.7,17.5218,70.7,32.607,0.0,-15.0852,15.0852
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780437024696,8.006,70.7,16.5238,70.7,32.494,0.0,-15.9702,15.9702
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780437025016,8.326,70.7,17.416,70.7,32.174,0.0,-14.758,14.758
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780437025197,8.507,70.7,17.5856,70.7,31.993,0.0,-14.4074,14.4074
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780437025533,8.843,70.7,19.4337,70.7,31.657,0.0,-12.2233,12.2233
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780437025697,9.007,70.7,19.546,70.7,31.493,0.0,-11.947,11.947
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780437026165,9.475,70.7,19.4865,70.7,31.025,0.0,-11.5385,11.5385
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780437026297,9.607,70.7,19.7792,70.7,30.893,0.0,-11.1138,11.1138
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780437026618,9.928,70.7,19.8,70.7,30.572,0.0,-10.772,10.772
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780437027918,11.228,70.7,19.7977,70.7,29.272,0.0,-9.4743,9.4743
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780437027978,11.288,70.7,19.278,70.7,29.212,0.0,-9.934,9.934
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780437027978,11.288,70.7,19.6426,70.7,29.212,0.0,-9.5694,9.5694
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780437027978,11.288,70.7,19.9103,70.7,29.212,0.0,-9.3017,9.3017
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780437027978,11.288,70.7,19.1477,70.7,29.212,0.0,-10.0643,10.0643
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780437028268,11.578,70.7,18.3253,70.7,28.922,0.0,-10.5967,10.5967
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780437028321,11.631,70.7,18.1264,70.7,28.869,0.0,-10.7426,10.7426
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780437028987,12.297,70.7,17.7378,70.7,28.203,0.0,-10.4652,10.4652
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780437028987,12.297,70.7,18.0934,70.7,28.203,0.0,-10.1096,10.1096
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780437029099,12.409,70.7,18.2088,70.7,28.091,0.0,-9.8822,9.8822
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780437029351,12.661,70.7,18.3734,70.7,27.839,0.0,-9.4656,9.4656
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780437029601,12.911,70.7,17.0863,70.7,27.589,0.0,-10.5027,10.5027
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780437029868,13.178,70.7,15.8873,70.7,27.322,0.0,-11.4347,11.4347
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780437030102,13.412,70.7,14.9202,70.7,27.088,0.0,-12.1678,12.1678
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780437030353,13.663,70.7,14.0378,70.7,26.837,0.0,-12.7992,12.7992
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780437030607,13.917,70.7,14.1252,70.7,26.583,0.0,-12.4578,12.4578
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780437030886,14.196,70.7,14.7508,70.7,26.304,0.0,-11.5532,11.5532
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780437031120,14.43,70.7,15.3757,70.7,26.07,0.0,-10.6943,10.6943
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780437031386,14.696,70.7,15.9813,70.7,25.804,0.0,-9.8227,9.8227
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780437031621,14.931,70.7,16.564,70.7,25.569,0.0,-9.005,9.005
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780437031888,15.198,70.7,17.266,70.7,25.5,0.0,-8.234,8.234
5,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780437032137,15.447,70.7,17.9286,70.7,25.5,0.0,-7.5714,7.5714
