run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,64,1780436579956,16.263,53.189,49.5,49.7,49.5,3.489,0.0,3.489
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,65,1780436580290,16.597,53.1128,49.5,49.7,49.5,3.4128,0.0,3.4128
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,66,1780436580454,16.761,53.0263,49.5,49.7,49.5,3.3263,0.0,3.3263
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,67,1780436580805,17.112,52.944,49.5,49.7,49.5,3.244,0.0,3.244
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,68,1780436580937,17.244,53.1601,49.5,49.7,49.5,3.4601,0.0,3.4601
3,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,69,1780436581310,17.617,53.0839,49.5,49.7,49.5,3.3839,0.0,3.3839
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780436606110,0.0,48.5592,49.5,34.7,49.5,13.8592,0.0,13.8592
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780436606224,0.114,48.8335,49.5,34.814,49.5,14.0195,0.0,14.0195
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780436606711,0.601,49.214,49.5,35.301,49.5,13.913,0.0,13.913
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780436606762,0.652,49.1242,49.5,35.352,49.5,13.7722,0.0,13.7722
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780436606976,0.866,49.2366,49.5,35.566,49.5,13.6706,0.0,13.6706
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780436607261,1.151,48.0858,49.5,35.851,49.5,12.2348,0.0,12.2348
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780436607511,1.401,46.9703,49.5,36.101,49.5,10.8693,0.0,10.8693
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780436607761,1.651,46.1896,49.5,36.351,49.5,9.8386,0.0,9.8386
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780436608028,1.918,45.4548,49.5,36.618,49.5,8.8368,0.0,8.8368
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780436608279,2.169,44.7937,49.5,36.869,49.5,7.9247,0.0,7.9247
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780436608494,2.384,45.0706,49.5,37.084,49.5,7.9866,0.0,7.9866
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780436608762,2.652,45.3343,49.5,37.352,49.5,7.9823,0.0,7.9823
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780436609012,2.902,46.3148,49.5,37.602,49.5,8.7128,0.0,8.7128
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780436609264,3.154,47.2199,49.5,37.854,49.5,9.3659,0.0,9.3659
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780436609499,3.389,48.0461,49.5,38.089,49.5,9.9571,0.0,9.9571
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780436609780,3.67,48.7695,49.5,38.37,49.5,10.3995,0.0,10.3995
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780436610013,3.903,49.3896,49.5,38.603,49.5,10.7866,0.0,10.7866
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780436610313,4.203,48.1468,49.5,38.903,49.5,9.2438,0.0,9.2438
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780436610513,4.403,46.9929,49.5,39.103,49.5,7.8899,0.0,7.8899
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780436610897,4.787,46.9194,49.5,39.487,49.5,7.4324,0.0,7.4324
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780436611028,4.918,47.7004,49.5,39.618,49.5,8.0824,0.0,8.0824
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780436611348,5.238,48.471,49.5,39.938,49.5,8.533,0.0,8.533
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780436611513,5.403,49.0983,49.5,40.103,49.5,8.9953,0.0,8.9953
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780436611999,5.889,49.7011,49.5,40.589,49.5,9.1121,0.0,9.1121
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780436612053,5.943,50.2508,49.5,40.643,49.5,9.6078,0.0,9.6078
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780436612281,6.171,50.7589,49.5,40.871,49.5,9.8879,0.0,9.8879
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780436612553,6.443,51.2134,49.5,41.143,49.5,10.0704,0.0,10.0704
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780436612781,6.671,51.6312,49.5,41.371,49.5,10.2602,0.0,10.2602
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780436613015,6.905,51.9877,49.5,41.605,49.5,10.3827,0.0,10.3827
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780436613282,7.172,51.4386,49.5,41.872,49.5,9.5666,0.0,9.5666
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780436613533,7.423,51.8112,49.5,42.123,49.5,9.6882,0.0,9.6882
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780436613784,7.674,52.137,49.5,42.374,49.5,9.763,0.0,9.763
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780436614016,7.906,52.422,49.5,42.606,49.5,9.816,0.0,9.816
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780436614300,8.19,52.6754,49.5,42.89,49.5,9.7854,0.0,9.7854
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780436614534,8.424,52.9178,49.5,43.124,49.5,9.7938,0.0,9.7938
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780436614783,8.673,53.1214,49.5,43.373,49.5,9.7484,0.0,9.7484
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780436615036,8.926,53.2791,49.5,43.626,49.5,9.6531,0.0,9.6531
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780436615318,9.208,53.412,49.5,43.908,49.5,9.504,0.0,9.504
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780436615534,9.424,53.4911,49.5,44.124,49.5,9.3671,0.0,9.3671
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780436615819,9.709,53.6004,49.5,44.409,49.5,9.1914,0.0,9.1914
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780436616118,10.008,53.7432,49.5,44.708,49.5,9.0352,0.0,9.0352
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780436616319,10.209,53.729,49.5,44.909,49.5,8.82,0.0,8.82
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780436616636,10.526,53.7395,49.5,45.226,49.5,8.5135,0.0,8.5135
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780436616919,10.809,53.6777,49.5,45.509,49.5,8.1687,0.0,8.1687
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780436617135,11.025,53.6591,49.5,45.725,49.5,7.9341,0.0,7.9341
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780436617454,11.344,53.5714,49.5,46.044,49.5,7.5274,0.0,7.5274
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780436617670,11.56,53.536,49.5,46.26,49.5,7.276,0.0,7.276
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780436617985,11.875,53.4493,49.5,46.575,49.5,6.8743,0.0,6.8743
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780436618337,12.227,53.7713,49.5,46.927,49.5,6.8443,0.0,6.8443
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780436618450,12.34,53.9692,49.5,47.04,49.5,6.9292,0.0,6.9292
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780436618700,12.59,54.1629,49.5,47.29,49.5,6.8729,0.0,6.8729
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780436618852,12.742,54.2973,49.5,47.442,49.5,6.8553,0.0,6.8553
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780436619304,13.194,54.5326,49.5,47.894,49.5,6.6386,0.0,6.6386
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780436619354,13.244,54.5723,49.5,47.944,49.5,6.6283,0.0,6.6283
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780436619621,13.511,54.6815,49.5,48.211,49.5,6.4705,0.0,6.4705
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780436619870,13.76,54.774,49.5,48.46,49.5,6.314,0.0,6.314
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780436620139,14.029,54.8913,49.5,48.729,49.5,6.1623,0.0,6.1623
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780436620371,14.261,54.9654,49.5,48.961,49.5,6.0044,0.0,6.0044
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780436620605,14.495,55.0367,49.5,49.195,49.5,5.8417,0.0,5.8417
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780436620872,14.762,55.0983,49.5,49.462,49.5,5.6363,0.0,5.6363
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780436621122,15.012,55.5737,49.5,49.7,49.5,5.8737,0.0,5.8737
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780436621372,15.262,56.0054,49.5,49.7,49.5,6.3054,0.0,6.3054
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,62,1780436621623,15.513,55.9748,49.5,49.7,49.5,6.2748,0.0,6.2748
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,63,1780436621872,15.762,55.9021,49.5,49.7,49.5,6.2021,0.0,6.2021
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,64,1780436622140,16.03,55.8115,49.5,49.7,49.5,6.1115,0.0,6.1115
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,65,1780436622358,16.248,55.7212,49.5,49.7,49.5,6.0212,0.0,6.0212
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,66,1780436622624,16.514,55.6083,49.5,49.7,49.5,5.9083,0.0,5.9083
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,67,1780436622873,16.763,54.7741,49.5,49.7,49.5,5.0741,0.0,5.0741
4,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,68,1780436623139,17.029,54.001,49.5,49.7,49.5,4.301,0.0,4.301
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780436647510,0.0,34.6354,49.5,34.7,49.5,-0.0646,0.0,0.0646
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780436647674,0.164,34.0242,49.5,34.864,49.5,-0.8398,0.0,0.8398
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780436647942,0.432,33.4646,49.5,35.132,49.5,-1.6674,0.0,1.6674
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780436648159,0.649,32.9716,49.5,35.349,49.5,-2.3774,0.0,2.3774
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780436648577,1.067,32.4712,49.5,35.767,49.5,-3.2958,0.0,3.2958
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780436648691,1.181,33.3109,49.5,35.881,49.5,-2.5701,0.0,2.5701
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780436648995,1.485,34.0724,49.5,36.185,49.5,-2.1126,0.0,2.1126
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780436649193,1.683,34.807,49.5,36.383,49.5,-1.576,0.0,1.576
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780436649543,2.033,35.5124,49.5,36.733,49.5,-1.2206,0.0,1.2206
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780436649692,2.182,36.0996,49.5,36.882,49.5,-0.7824,0.0,0.7824
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780436649963,2.453,36.6411,49.5,37.153,49.5,-0.5119,0.0,0.5119
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780436650212,2.702,37.1781,49.5,37.402,49.5,-0.2239,0.0,0.2239
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780436650461,2.951,39.5117,49.5,37.651,49.5,1.8607,0.0,1.8607
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780436650729,3.219,41.633,49.5,37.919,49.5,3.714,0.0,3.714
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780436651027,3.517,43.682,49.5,38.217,49.5,5.465,0.0,5.465
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780436651228,3.718,45.2614,49.5,38.418,49.5,6.8434,0.0,6.8434
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780436651465,3.955,46.0059,49.5,38.655,49.5,7.3509,0.0,7.3509
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780436651712,4.202,47.5276,49.5,38.902,49.5,8.6256,0.0,8.6256
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780436651966,4.456,48.8924,49.5,39.156,49.5,9.7364,0.0,9.7364
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780436652229,4.719,50.0973,49.5,39.419,49.5,10.6783,0.0,10.6783
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780436652463,4.953,51.066,49.5,39.653,49.5,11.413,0.0,11.413
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780436652764,5.254,52.0718,49.5,39.954,49.5,12.1178,0.0,12.1178
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780436652983,5.473,52.693,49.5,40.173,49.5,12.52,0.0,12.52
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780436653280,5.77,53.5165,49.5,40.47,49.5,13.0465,0.0,13.0465
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780436653480,5.97,53.8922,49.5,40.67,49.5,13.2222,0.0,13.2222
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780436653833,6.323,54.5322,49.5,41.023,49.5,13.5092,0.0,13.5092
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780436653978,6.468,54.1323,49.5,41.168,49.5,12.9643,0.0,12.9643
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780436654332,6.822,53.8941,49.5,41.522,49.5,12.3721,0.0,12.3721
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780436654479,6.969,54.2112,49.5,41.669,49.5,12.5422,0.0,12.5422
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780436654966,7.456,54.7962,49.5,42.156,49.5,12.6402,0.0,12.6402
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780436655022,7.512,54.6114,49.5,42.212,49.5,12.3994,0.0,12.3994
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780436655230,7.72,54.7567,49.5,42.42,49.5,12.3367,0.0,12.3367
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780436655704,8.194,55.1471,49.5,42.894,49.5,12.2531,0.0,12.2531
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780436655755,8.245,54.9875,49.5,42.945,49.5,12.0425,0.0,12.0425
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780436656133,8.623,55.1332,49.5,43.323,49.5,11.8102,0.0,11.8102
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780436656231,8.721,55.086,49.5,43.421,49.5,11.665,0.0,11.665
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780436656568,9.058,53.5697,49.5,43.758,49.5,9.8117,0.0,9.8117
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780436656765,9.255,53.1625,49.5,43.955,49.5,9.2075,0.0,9.2075
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780436657018,9.508,52.3355,49.5,44.208,49.5,8.1275,0.0,8.1275
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780436657284,9.774,51.5646,49.5,44.474,49.5,7.0906,0.0,7.0906
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780436657500,9.99,50.8341,49.5,44.69,49.5,6.1441,0.0,6.1441
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780436657785,10.275,50.1579,49.5,44.975,49.5,5.1829,0.0,5.1829
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780436658001,10.491,49.5547,49.5,45.191,49.5,4.3637,0.0,4.3637
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780436658334,10.824,49.826,49.5,45.524,49.5,4.302,0.0,4.302
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780436658618,11.108,50.0721,49.5,45.808,49.5,4.2641,0.0,4.2641
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780436658852,11.342,50.3383,49.5,46.042,49.5,4.2963,0.0,4.2963
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780436659035,11.525,50.5902,49.5,46.225,49.5,4.3652,0.0,4.3652
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780436659352,11.842,50.8167,49.5,46.542,49.5,4.2747,0.0,4.2747
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780436659501,11.991,51.0208,49.5,46.691,49.5,4.3298,0.0,4.3298
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780436659835,12.325,50.7755,49.5,47.025,49.5,3.7505,0.0,3.7505
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780436660155,12.645,50.988,49.5,47.345,49.5,3.643,0.0,3.643
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780436660370,12.86,51.1956,49.5,47.56,49.5,3.6356,0.0,3.6356
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780436660552,13.042,51.368,49.5,47.742,49.5,3.626,0.0,3.626
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780436661020,13.51,51.5688,49.5,48.21,49.5,3.3588,0.0,3.3588
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780436661151,13.641,51.7106,49.5,48.341,49.5,3.3696,0.0,3.3696
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780436661384,13.874,51.858,49.5,48.574,49.5,3.284,0.0,3.284
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780436661554,14.044,51.9943,49.5,48.744,49.5,3.2503,0.0,3.2503
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780436661805,14.295,52.117,49.5,48.995,49.5,3.122,0.0,3.122
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780436662053,14.543,52.2522,49.5,49.243,49.5,3.0092,0.0,3.0092
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780436662504,14.994,52.4638,49.5,49.694,49.5,2.7698,0.0,2.7698
5,backend/data/test_recordings/Long Hallway iPhone 14 Pro Run 5 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780436662555,15.045,52.4992,49.5,49.7,49.5,2.7992,0.0,2.7992
