run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,10,1780434745839,2.685,70.7,27.0533,70.7,37.815,0.0,-10.7617,10.7617
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,11,1780434746089,2.935,70.7,26.9035,70.7,37.565,0.0,-10.6615,10.6615
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,12,1780434746356,3.202,70.7,26.7607,70.7,37.298,0.0,-10.5373,10.5373
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,13,1780434746605,3.451,70.7,25.9972,70.7,37.049,0.0,-11.0518,11.0518
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,14,1780434746939,3.785,70.7,26.6477,70.7,36.715,0.0,-10.0673,10.0673
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,15,1780434747109,3.955,70.7,27.2082,70.7,36.545,0.0,-9.3368,9.3368
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,16,1780434747456,4.302,70.7,28.3777,70.7,36.198,0.0,-7.8203,7.8203
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,17,1780434747639,4.485,70.7,29.4403,70.7,36.015,0.0,-6.5747,6.5747
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,18,1780434747872,4.718,70.7,29.1862,70.7,35.782,0.0,-6.5958,6.5958
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,19,1780434748172,5.018,70.7,28.9482,70.7,35.482,0.0,-6.5338,6.5338
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,20,1780434748391,5.237,70.7,28.1247,70.7,35.263,0.0,-7.1383,7.1383
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,21,1780434748690,5.536,70.7,27.3514,70.7,34.964,0.0,-7.6126,7.6126
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,22,1780434750932,7.778,70.7,27.8597,70.7,32.722,0.0,-4.8623,4.8623
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,23,1780434750932,7.778,70.7,28.3371,70.7,32.722,0.0,-4.3849,4.3849
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,24,1780434750932,7.778,70.7,27.5011,70.7,32.722,0.0,-5.2209,5.2209
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,25,1780434750932,7.778,70.7,26.7199,70.7,32.722,0.0,-6.0021,6.0021
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,26,1780434750967,7.813,70.7,25.3979,70.7,32.687,0.0,-7.2891,7.2891
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,27,1780434750967,7.813,70.7,24.6522,70.7,32.687,0.0,-8.0348,8.0348
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,28,1780434750967,7.813,70.7,23.6223,70.7,32.687,0.0,-9.0647,9.0647
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,29,1780434750967,7.813,70.7,22.9684,70.7,32.687,0.0,-9.7186,9.7186
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,30,1780434751021,7.867,70.7,22.3514,70.7,32.633,0.0,-10.2816,10.2816
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,31,1780434751289,8.135,70.7,21.9797,70.7,32.365,0.0,-10.3853,10.3853
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,32,1780434751540,8.386,70.7,21.702,70.7,32.114,0.0,-10.412,10.412
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,33,1780434751806,8.652,70.7,21.1703,70.7,31.848,0.0,-10.6777,10.6777
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,34,1780434752073,8.919,70.7,20.7028,70.7,31.581,0.0,-10.8782,10.8782
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,35,1780434752340,9.186,70.7,20.2858,70.7,31.314,0.0,-11.0282,11.0282
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,36,1780434752773,9.619,70.7,20.0428,70.7,30.881,0.0,-10.8382,10.8382
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,37,1780434752871,9.717,70.7,22.0832,70.7,30.783,0.0,-8.6998,8.6998
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,38,1780434753141,9.987,70.7,22.0513,70.7,30.513,0.0,-8.4617,8.4617
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,39,1780434753490,10.336,70.7,21.9924,70.7,30.164,0.0,-8.1716,8.1716
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,40,1780434753639,10.485,70.7,21.8877,70.7,30.015,0.0,-8.1273,8.1273
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,41,1780434753889,10.735,70.7,21.756,70.7,29.765,0.0,-8.009,8.009
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,42,1780434754156,11.002,70.7,21.765,70.7,29.498,0.0,-7.733,7.733
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,43,1780434754423,11.269,70.7,21.5272,70.7,29.231,0.0,-7.7038,7.7038
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,44,1780434754690,11.536,70.7,21.3524,70.7,28.964,0.0,-7.6116,7.6116
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,45,1780434754940,11.786,70.7,19.7006,70.7,28.714,0.0,-9.0134,9.0134
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,46,1780434755207,12.053,70.7,18.1723,70.7,28.447,0.0,-10.2747,10.2747
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,47,1780434755440,12.286,70.7,18.2453,70.7,28.214,0.0,-9.9687,9.9687
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,48,1780434755723,12.569,70.7,18.301,70.7,27.931,0.0,-9.63,9.63
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,49,1780434755991,12.837,70.7,18.3753,70.7,27.663,0.0,-9.2877,9.2877
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,50,1780434756257,13.103,70.7,18.4811,70.7,27.397,0.0,-8.9159,8.9159
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,51,1780434756523,13.369,70.7,16.7257,70.7,27.131,0.0,-10.4053,10.4053
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,52,1780434756790,13.636,70.7,17.1994,70.7,26.864,0.0,-9.6646,9.6646
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,53,1780434757057,13.903,70.7,17.6572,70.7,26.597,0.0,-8.9398,8.9398
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,54,1780434757324,14.17,70.7,17.6027,70.7,26.33,0.0,-8.7273,8.7273
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,55,1780434757590,14.436,70.7,17.2232,70.7,26.064,0.0,-8.8408,8.8408
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,56,1780434757857,14.703,70.7,17.465,70.7,25.797,0.0,-8.332,8.332
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,57,1780434758140,14.986,70.7,17.7073,70.7,25.514,0.0,-7.8067,7.8067
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,58,1780434758390,15.236,70.7,17.9653,70.7,25.264,0.0,-7.2987,7.2987
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,59,1780434758656,15.502,70.7,18.4443,70.7,24.998,0.0,-6.5537,6.5537
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,60,1780434759128,15.974,70.7,18.8917,70.7,24.526,0.0,-5.6343,5.6343
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,61,1780434759174,16.02,70.7,19.0869,70.7,24.48,0.0,-5.3931,5.3931
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,62,1780434759457,16.303,70.7,19.2519,70.7,24.197,0.0,-4.9451,4.9451
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,63,1780434759757,16.603,70.7,19.1408,70.7,23.897,0.0,-4.7562,4.7562
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,64,1780434760044,16.89,70.7,19.046,70.7,23.61,0.0,-4.564,4.564
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,65,1780434760274,17.12,70.7,18.9718,70.7,23.38,0.0,-4.4082,4.4082
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,66,1780434760657,17.503,70.7,18.8794,70.7,22.997,0.0,-4.1176,4.1176
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,67,1780434760823,17.669,70.7,18.1037,70.7,22.831,0.0,-4.7273,4.7273
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,68,1780434761057,17.903,70.7,17.3707,70.7,22.597,0.0,-5.2263,5.2263
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,69,1780434761323,18.169,70.7,16.685,70.7,22.331,0.0,-5.646,5.646
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,70,1780434761624,18.47,70.7,15.6168,70.7,22.03,0.0,-6.4132,6.4132
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,71,1780434761807,18.653,70.7,15.2433,70.7,21.847,0.0,-6.6037,6.6037
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,72,1780434762095,18.941,70.7,15.7629,70.7,21.559,0.0,-5.7961,5.7961
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,73,1780434762508,19.354,70.7,16.2705,70.7,21.146,0.0,-4.8755,4.8755
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,74,1780434762657,19.503,70.7,15.6096,70.7,20.997,0.0,-5.3874,5.3874
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,75,1780434762873,19.719,70.7,15.0107,70.7,20.781,0.0,-5.7703,5.7703
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,76,1780434763141,19.987,70.7,14.1647,70.7,20.513,0.0,-6.3483,6.3483
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,77,1780434763408,20.254,70.7,13.6212,70.7,20.246,0.0,-6.6248,6.6248
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,78,1780434763674,20.52,70.7,13.0629,70.7,19.98,0.0,-6.9171,6.9171
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,79,1780434763923,20.769,70.7,12.564,70.7,19.731,0.0,-7.167,7.167
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,80,1780434764190,21.036,70.7,12.1065,70.7,19.464,0.0,-7.3575,7.3575
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,81,1780434764474,21.32,70.7,10.9522,70.7,19.18,0.0,-8.2278,8.2278
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,82,1780434764742,21.588,70.7,9.9177,70.7,18.912,0.0,-8.9943,8.9943
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,83,1780434765008,21.854,70.7,9.482,70.7,18.646,0.0,-9.164,9.164
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,84,1780434765257,22.103,70.7,8.6132,70.7,18.397,0.0,-9.7838,9.7838
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,85,1780434765540,22.386,70.7,7.6589,70.7,18.114,0.0,-10.4551,10.4551
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,86,1780434765791,22.637,70.7,6.8068,70.7,17.863,0.0,-11.0562,11.0562
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,87,1780434766074,22.92,70.7,5.9704,70.7,17.58,0.0,-11.6096,11.6096
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,88,1780434766325,23.171,70.7,5.2432,70.7,17.329,0.0,-12.0858,12.0858
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,89,1780434766593,23.439,70.7,4.4497,70.7,17.061,0.0,-12.6113,12.6113
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,90,1780434766890,23.736,70.7,4.1858,70.7,16.764,0.0,-12.5782,12.5782
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,91,1780434767141,23.987,70.7,4.4603,70.7,16.513,0.0,-12.0527,12.0527
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,92,1780434767408,24.254,70.7,4.7304,70.7,16.246,0.0,-11.5156,11.5156
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,93,1780434767659,24.505,70.7,5.3333,70.7,15.995,0.0,-10.6617,10.6617
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,94,1780434767924,24.77,70.7,5.8988,70.7,15.73,0.0,-9.8312,9.8312
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,95,1780434768190,25.036,70.7,6.3628,70.7,15.464,0.0,-9.1012,9.1012
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,96,1780434768441,25.287,70.7,5.3989,70.7,15.213,0.0,-9.8141,9.8141
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,97,1780434768724,25.57,70.7,4.4966,70.7,14.93,0.0,-10.4334,10.4334
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,98,1780434768991,25.837,70.7,3.6984,70.7,14.663,0.0,-10.9646,10.9646
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,99,1780434769258,26.104,70.7,3.767,70.7,14.396,0.0,-10.629,10.629
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,100,1780434769541,26.387,70.7,3.86,70.7,14.113,0.0,-10.253,10.253
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,101,1780434769791,26.637,70.7,3.978,70.7,13.863,0.0,-9.885,9.885
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,102,1780434770059,26.905,70.7,4.3847,70.7,13.595,0.0,-9.2103,9.2103
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,103,1780434770341,27.187,70.7,4.7725,70.7,13.313,0.0,-8.5405,8.5405
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,104,1780434770591,27.437,70.7,5.1579,70.7,13.063,0.0,-7.9051,7.9051
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,105,1780434770858,27.704,70.7,5.3609,70.7,12.796,0.0,-7.4351,7.4351
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,106,1780434771125,27.971,70.7,5.5182,70.7,12.529,0.0,-7.0108,7.0108
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,107,1780434771625,28.471,70.7,5.7155,70.7,12.029,0.0,-6.3135,6.3135
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,108,1780434771673,28.519,70.7,5.9525,70.7,11.981,0.0,-6.0285,6.0285
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,109,1780434771924,28.77,70.7,6.1595,70.7,11.73,0.0,-5.5705,5.5705
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,110,1780434772241,29.087,70.7,6.3541,70.7,11.413,0.0,-5.0589,5.0589
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,111,1780434772525,29.371,70.7,6.5264,70.7,11.129,0.0,-4.6026,4.6026
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,112,1780434772758,29.604,70.7,6.685,70.7,10.896,0.0,-4.211,4.211
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,113,1780434773008,29.854,70.7,6.2005,70.7,10.646,0.0,-4.4455,4.4455
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,114,1780434773261,30.107,70.7,5.7485,70.7,10.5,0.0,-4.7515,4.7515
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,115,1780434773625,30.471,70.7,5.469,70.7,10.5,0.0,-5.031,5.031
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,116,1780434773791,30.637,70.7,5.2674,70.7,10.5,0.0,-5.2326,5.2326
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,117,1780434774075,30.921,70.7,5.0519,70.7,10.5,0.0,-5.4481,5.4481
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 2.json.json,test-navigation-1780432868607-xkbppnsk,118,1780434774307,31.153,70.7,5.3019,70.7,10.5,0.0,-5.1981,5.1981
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,0,1780434831631,0.0,70.7,30.0388,70.7,40.5,0.0,-10.4612,10.4612
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,1,1780434831814,0.183,70.7,29.4898,70.7,40.317,0.0,-10.8272,10.8272
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,2,1780434832080,0.449,70.7,28.9133,70.7,40.051,0.0,-11.1377,11.1377
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,3,1780434832364,0.733,70.7,28.3704,70.7,39.767,0.0,-11.3966,11.3966
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,4,1780434832647,1.016,70.7,27.8841,70.7,39.484,0.0,-11.5999,11.5999
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,5,1780434832898,1.267,70.7,27.4437,70.7,39.233,0.0,-11.7893,11.7893
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,6,1780434833146,1.515,70.7,26.5847,70.7,38.985,0.0,-12.4003,12.4003
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,7,1780434833414,1.783,70.7,25.7721,70.7,38.717,0.0,-12.9449,12.9449
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,8,1780434833680,2.049,70.7,25.7526,70.7,38.451,0.0,-12.6984,12.6984
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,9,1780434833947,2.316,70.7,25.746,70.7,38.184,0.0,-12.438,12.438
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,10,1780434834197,2.566,70.7,25.4236,70.7,37.934,0.0,-12.5104,12.5104
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,11,1780434834464,2.833,70.7,26.031,70.7,37.667,0.0,-11.636,11.636
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,12,1780434834731,3.1,70.7,26.6193,70.7,37.4,0.0,-10.7807,10.7807
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,13,1780434834997,3.366,70.7,24.4671,70.7,37.134,0.0,-12.6669,12.6669
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,14,1780434835248,3.617,70.7,24.4285,70.7,36.883,0.0,-12.4545,12.4545
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,15,1780434835514,3.883,70.7,24.4057,70.7,36.617,0.0,-12.2113,12.2113
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,16,1780434835780,4.149,70.7,23.8686,70.7,36.351,0.0,-12.4824,12.4824
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,17,1780434836050,4.419,70.7,23.9858,70.7,36.081,0.0,-12.0952,12.0952
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,18,1780434836314,4.683,70.7,23.2904,70.7,35.817,0.0,-12.5266,12.5266
