run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780437733457,0.0,70.7,30.4847,70.7,40.5,0.0,-10.0153,10.0153
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780437733707,0.25,70.7,31.307,70.7,40.25,0.0,-8.943,8.943
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780437733991,0.534,70.7,32.1017,70.7,39.966,0.0,-7.8643,7.8643
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780437734191,0.734,70.7,32.7891,70.7,39.766,0.0,-6.9769,6.9769
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780437734510,1.053,70.7,33.4847,70.7,39.447,0.0,-5.9623,5.9623
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780437734691,1.234,70.7,34.0253,70.7,39.266,0.0,-5.2407,5.2407
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780437735143,1.686,70.7,34.1022,70.7,38.814,0.0,-4.7118,4.7118
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780437735198,1.741,70.7,33.9838,70.7,38.759,0.0,-4.7752,4.7752
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780437735458,2.001,70.7,34.0179,70.7,38.499,0.0,-4.4811,4.4811
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780437735709,2.252,70.7,34.0198,70.7,38.248,0.0,-4.2282,4.2282
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780437735942,2.485,70.7,34.0094,70.7,38.015,0.0,-4.0056,4.0056
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780437736194,2.737,70.7,33.3258,70.7,37.763,0.0,-4.4372,4.4372
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780437736460,3.003,70.7,33.9058,70.7,37.497,0.0,-3.5912,3.5912
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780437736710,3.253,70.7,33.214,70.7,37.247,0.0,-4.033,4.033
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780437736960,3.503,70.7,32.5569,70.7,36.997,0.0,-4.4401,4.4401
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780437737232,3.775,70.7,31.706,70.7,36.725,0.0,-5.019,5.019
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780437737511,4.054,70.7,32.2974,70.7,36.446,0.0,-4.1486,4.1486
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780437737742,4.285,70.7,32.8405,70.7,36.215,0.0,-3.3745,3.3745
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780437738029,4.572,70.7,33.4075,70.7,35.928,0.0,-2.5205,2.5205
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780437738312,4.855,70.7,33.8838,70.7,35.645,0.0,-1.7612,1.7612
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780437738593,5.136,70.7,34.3758,70.7,35.364,0.0,-0.9882,0.9882
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780437738997,5.54,70.7,34.9566,70.7,34.96,0.0,-0.0034,0.0034
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780437739127,5.67,70.7,35.1867,70.7,34.83,0.0,0.3567,0.3567
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780437739480,6.023,70.7,35.6159,70.7,34.477,0.0,1.1389,1.1389
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780437739661,6.204,70.7,34.1058,70.7,34.296,0.0,-0.1902,0.1902
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780437740030,6.573,70.7,32.6529,70.7,33.927,0.0,-1.2741,1.2741
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780437740297,6.84,70.7,31.3218,70.7,33.66,0.0,-2.3382,2.3382
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780437740297,6.84,70.7,30.0999,70.7,33.66,0.0,-3.5601,3.5601
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780437740529,7.072,70.7,28.9443,70.7,33.428,0.0,-4.4837,4.4837
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780437740796,7.339,70.7,27.8483,70.7,33.161,0.0,-5.3127,5.3127
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780437741013,7.556,70.7,25.804,70.7,32.944,0.0,-7.14,7.14
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780437741314,7.857,70.7,23.8276,70.7,32.643,0.0,-8.8154,8.8154
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780437741513,8.056,70.7,22.9925,70.7,32.444,0.0,-9.4515,9.4515
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780437741849,8.392,70.7,21.6677,70.7,32.108,0.0,-10.4403,10.4403
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780437742013,8.556,70.7,21.265,70.7,31.944,0.0,-10.679,10.679
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780437742398,8.941,70.7,20.5737,70.7,31.559,0.0,-10.9853,10.9853
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780437742699,9.242,70.7,20.2341,70.7,31.258,0.0,-11.0239,11.0239
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780437742966,9.509,70.7,19.2087,70.7,30.991,0.0,-11.7823,11.7823
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780437743232,9.775,70.7,18.2707,70.7,30.725,0.0,-12.4543,12.4543
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780437743432,9.975,70.7,17.7118,70.7,30.525,0.0,-12.8132,12.8132
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780437743614,10.157,70.7,17.7691,70.7,30.343,0.0,-12.5739,12.5739
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780437743966,10.509,70.7,17.338,70.7,29.991,0.0,-12.653,12.653
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780437744131,10.674,70.7,17.3208,70.7,29.826,0.0,-12.5052,12.5052
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780437744801,11.344,70.7,17.339,70.7,29.156,0.0,-11.817,11.817
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780437744801,11.344,70.7,17.8118,70.7,29.156,0.0,-11.3442,11.3442
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780437745016,11.559,70.7,17.9521,70.7,28.941,0.0,-10.9889,10.9889
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780437745114,11.657,70.7,17.9983,70.7,28.843,0.0,-10.8447,10.8447
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780437745400,11.943,70.7,18.0716,70.7,28.557,0.0,-10.4854,10.4854
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780437745637,12.18,70.7,18.1979,70.7,28.32,0.0,-10.1221,10.1221
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780437745901,12.444,70.7,18.339,70.7,28.056,0.0,-9.717,9.717
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780437746419,12.962,70.7,18.2176,70.7,27.538,0.0,-9.3204,9.3204
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780437746419,12.962,70.7,18.5593,70.7,27.538,0.0,-8.9787,8.9787
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780437746634,13.177,70.7,18.741,70.7,27.323,0.0,-8.582,8.582
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780437746902,13.445,70.7,18.9063,70.7,27.055,0.0,-8.1487,8.1487
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780437747152,13.695,70.7,19.0244,70.7,26.805,0.0,-7.7806,7.7806
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780437747403,13.946,70.7,19.1446,70.7,26.554,0.0,-7.4094,7.4094
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780437747653,14.196,70.7,18.8134,70.7,26.304,0.0,-7.4906,7.4906
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780437747903,14.446,70.7,18.9599,70.7,26.054,0.0,-7.0941,7.0941
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780437748153,14.696,70.7,18.8439,70.7,25.804,0.0,-6.9601,6.9601
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780437748402,14.945,70.7,19.2134,70.7,25.555,0.0,-6.3416,6.3416
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780437748657,15.2,70.7,19.4583,70.7,25.3,0.0,-5.8417,5.8417
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780437748886,15.429,70.7,19.7011,70.7,25.071,0.0,-5.3699,5.3699
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,62,1780437749187,15.73,70.7,19.788,70.7,24.77,0.0,-4.982,4.982
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,63,1780437749386,15.929,70.7,19.8818,70.7,24.571,0.0,-4.6892,4.6892
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,64,1780437749707,16.25,70.7,19.962,70.7,24.25,0.0,-4.288,4.288
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,65,1780437749886,16.429,70.7,20.269,70.7,24.071,0.0,-3.802,3.802
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,66,1780437750238,16.781,70.7,20.3905,70.7,23.719,0.0,-3.3285,3.3285
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,67,1780437750386,16.929,70.7,20.4371,70.7,23.571,0.0,-3.1339,3.1339
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,68,1780437750655,17.198,70.7,20.4811,70.7,23.302,0.0,-2.8209,2.8209
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,69,1780437750889,17.432,70.7,20.5218,70.7,23.068,0.0,-2.5462,2.5462
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,70,1780437751154,17.697,70.7,20.6155,70.7,22.803,0.0,-2.1875,2.1875
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,71,1780437751406,17.949,70.7,20.4112,70.7,22.551,0.0,-2.1398,2.1398
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,72,1780437751640,18.183,70.7,20.2192,70.7,22.317,0.0,-2.0978,2.0978
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,73,1780437751906,18.449,70.7,20.3379,70.7,22.051,0.0,-1.7131,1.7131
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,74,1780437752139,18.682,70.7,17.9732,70.7,21.818,0.0,-3.8448,3.8448
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,75,1780437752407,18.95,70.7,15.7552,70.7,21.55,0.0,-5.7948,5.7948
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,76,1780437752656,19.199,70.7,14.2074,70.7,21.301,0.0,-7.0936,7.0936
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,77,1780437752905,19.448,70.7,13.2509,70.7,21.052,0.0,-7.8011,7.8011
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,78,1780437753144,19.687,70.7,11.8634,70.7,20.813,0.0,-8.9496,8.9496
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,79,1780437753391,19.934,70.7,10.6024,70.7,20.566,0.0,-9.9636,9.9636
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,80,1780437753646,20.189,70.7,10.4736,70.7,20.311,0.0,-9.8374,9.8374
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,81,1780437753908,20.451,70.7,11.1781,70.7,20.049,0.0,-8.8709,8.8709
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,82,1780437754144,20.687,70.7,11.8804,70.7,19.813,0.0,-7.9326,7.9326
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,83,1780437754424,20.967,70.7,11.713,70.7,19.533,0.0,-7.82,7.82
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,84,1780437754640,21.183,70.7,11.6269,70.7,19.317,0.0,-7.6901,7.6901
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,85,1780437755093,21.636,70.7,11.9958,70.7,18.864,0.0,-6.8682,6.8682
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,86,1780437755239,21.782,70.7,11.2069,70.7,18.718,0.0,-7.5111,7.5111
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,87,1780437755492,22.035,70.7,10.1011,70.7,18.465,0.0,-8.3639,8.3639
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,88,1780437755640,22.183,70.7,9.3443,70.7,18.317,0.0,-8.9727,8.9727
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,89,1780437756109,22.652,70.7,8.8803,70.7,17.848,0.0,-8.9677,8.9677
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,90,1780437756240,22.783,70.7,8.6529,70.7,17.717,0.0,-9.0641,9.0641
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,91,1780437756609,23.152,70.7,7.8514,70.7,17.348,0.0,-9.4966,9.4966
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,92,1780437756776,23.319,70.7,7.4722,70.7,17.181,0.0,-9.7088,9.7088
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,93,1780437757144,23.687,70.7,6.7086,70.7,16.813,0.0,-10.1044,10.1044
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,94,1780437757199,23.742,70.7,6.4253,70.7,16.758,0.0,-10.3327,10.3327
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,95,1780437757777,24.32,70.7,5.6071,70.7,16.18,0.0,-10.5729,10.5729
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,96,1780437757777,24.32,70.7,5.6439,70.7,16.18,0.0,-10.5361,10.5361
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,97,1780437757927,24.47,70.7,5.7142,70.7,16.03,0.0,-10.3158,10.3158
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,98,1780437758159,24.702,70.7,5.609,70.7,15.798,0.0,-10.189,10.189
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,99,1780437758429,24.972,70.7,4.9163,70.7,15.528,0.0,-10.6117,10.6117
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,100,1780437758663,25.206,70.7,4.8837,70.7,15.294,0.0,-10.4103,10.4103
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,101,1780437758996,25.539,70.7,4.7067,70.7,14.961,0.0,-10.2543,10.2543
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,102,1780437759159,25.702,70.7,5.4093,70.7,14.798,0.0,-9.3887,9.3887
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,103,1780437759428,25.971,70.7,5.217,70.7,14.529,0.0,-9.312,9.312
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,104,1780437759680,26.223,70.7,5.0555,70.7,14.277,0.0,-9.2215,9.2215
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,105,1780437759915,26.458,70.7,5.4068,70.7,14.042,0.0,-8.6352,8.6352
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,106,1780437760197,26.74,70.7,5.6348,70.7,13.76,0.0,-8.1252,8.1252
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,107,1780437760412,26.955,70.7,5.1225,70.7,13.545,0.0,-8.4225,8.4225
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,108,1780437760715,27.258,70.7,4.565,70.7,13.242,0.0,-8.677,8.677
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,109,1780437760912,27.455,70.7,3.8992,70.7,13.045,0.0,-9.1458,9.1458
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,110,1780437761246,27.789,70.7,4.2416,70.7,12.711,0.0,-8.4694,8.4694
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,111,1780437761412,27.955,70.7,4.6805,70.7,12.545,0.0,-7.8645,7.8645
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,112,1780437761755,28.298,70.7,5.4508,70.7,12.202,0.0,-6.7512,6.7512
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,113,1780437761929,28.472,70.7,5.3818,70.7,12.028,0.0,-6.6462,6.6462
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,114,1780437763186,29.729,70.7,4.9866,70.7,10.771,0.0,-5.7844,5.7844
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,115,1780437763186,29.729,70.7,5.1207,70.7,10.771,0.0,-5.6503,5.6503
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,116,1780437763233,29.776,70.7,4.9796,70.7,10.724,0.0,-5.7444,5.7444
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,117,1780437763233,29.776,70.7,4.8756,70.7,10.724,0.0,-5.8484,5.8484
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,118,1780437763233,29.776,70.7,4.7939,70.7,10.724,0.0,-5.9301,5.9301
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,119,1780437763412,29.955,70.7,4.6184,70.7,10.545,0.0,-5.9266,5.9266
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,120,1780437763683,30.226,70.7,4.0334,70.7,10.5,0.0,-6.4666,6.4666
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,121,1780437763933,30.476,70.7,3.4688,70.7,10.5,0.0,-7.0312,7.0312
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,122,1780437764166,30.709,70.7,3.7102,70.7,10.5,0.0,-6.7898,6.7898
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,123,1780437764433,30.976,70.7,4.1192,70.7,10.5,0.0,-6.3808,6.3808
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,124,1780437764683,31.226,70.7,4.5409,70.7,10.5,0.0,-5.9591,5.9591
2,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,125,1780437764918,31.461,70.7,4.9532,70.7,10.5,0.0,-5.5468,5.5468
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780437913880,0.0,70.7,28.7627,70.7,40.5,0.0,-11.7373,11.7373
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780437913939,0.059,70.7,30.2736,70.7,40.441,0.0,-10.1674,10.1674
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780437913939,0.059,70.7,31.1909,70.7,40.441,0.0,-9.2501,9.2501
