run_label,source_file,sample_index,timestamp_ms,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,error_x_m,error_y_m,error_m
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,45,1780433969268,11.853,53.9325,49.5,46.553,49.5,7.3795,0.0,7.3795
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,46,1780433969535,12.12,53.7388,49.5,46.82,49.5,6.9188,0.0,6.9188
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,47,1780433969787,12.372,53.5566,49.5,47.072,49.5,6.4846,0.0,6.4846
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,48,1780433970168,12.753,53.3814,49.5,47.453,49.5,5.9284,0.0,5.9284
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,49,1780433970317,12.902,53.2339,49.5,47.602,49.5,5.6319,0.0,5.6319
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,50,1780433970585,13.17,53.0852,49.5,47.87,49.5,5.2152,0.0,5.2152
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,51,1780433970851,13.436,52.9531,49.5,48.136,49.5,4.8171,0.0,4.8171
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,52,1780433971135,13.72,52.8153,49.5,48.42,49.5,4.3953,0.0,4.3953
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,53,1780433971402,13.987,52.6961,49.5,48.687,49.5,4.0091,0.0,4.0091
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,54,1780433971685,14.27,52.5869,49.5,48.97,49.5,3.6169,0.0,3.6169
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,55,1780433971952,14.537,52.5078,49.5,49.237,49.5,3.2708,0.0,3.2708
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,56,1780433972186,14.771,52.4513,49.5,49.471,49.5,2.9803,0.0,2.9803
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,57,1780433972485,15.07,52.3719,49.5,49.77,49.5,2.6019,0.0,2.6019
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,58,1780433972736,15.321,52.6685,49.5,50.021,49.5,2.6475,0.0,2.6475
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,59,1780433973002,15.587,53.5381,49.5,50.287,49.5,3.2511,0.0,3.2511
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,60,1780433973251,15.836,54.36,49.5,50.3,49.5,4.06,0.0,4.06
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,61,1780433973534,16.119,54.1825,49.5,50.3,49.5,3.8825,0.0,3.8825
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,62,1780433973819,16.404,54.0123,49.5,50.3,49.5,3.7123,0.0,3.7123
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,63,1780433974052,16.637,53.8467,49.5,50.3,49.5,3.5467,0.0,3.5467
4,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 4.json,64,1780433974335,16.92,53.6952,49.5,50.3,49.5,3.3952,0.0,3.3952
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,0,1780434009204,0.0,41.2182,49.5,34.7,49.5,6.5182,0.0,6.5182
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,1,1780434009454,0.25,42.0465,49.5,34.95,49.5,7.0965,0.0,7.0965
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,2,1780434009739,0.535,41.6067,49.5,35.235,49.5,6.3717,0.0,6.3717
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,3,1780434009988,0.784,41.2093,49.5,35.484,49.5,5.7253,0.0,5.7253
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,4,1780434010271,1.067,41.1597,49.5,35.767,49.5,5.3927,0.0,5.3927
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,5,1780434010538,1.334,41.1171,49.5,36.034,49.5,5.0831,0.0,5.0831
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,6,1780434010787,1.583,41.0911,49.5,36.283,49.5,4.8081,0.0,4.8081
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,7,1780434011075,1.871,41.9837,49.5,36.571,49.5,5.4127,0.0,5.4127
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,8,1780434011305,2.101,42.8152,49.5,36.801,49.5,6.0142,0.0,6.0142
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,9,1780434011589,2.385,43.5765,49.5,37.085,49.5,6.4915,0.0,6.4915
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,10,1780434011855,2.651,44.2684,49.5,37.351,49.5,6.9174,0.0,6.9174
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,11,1780434012123,2.919,43.6995,49.5,37.619,49.5,6.0805,0.0,6.0805
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,12,1780434012389,3.185,44.2198,49.5,37.885,49.5,6.3348,0.0,6.3348
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,13,1780434012639,3.435,45.5826,49.5,38.135,49.5,7.4476,0.0,7.4476
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,14,1780434012888,3.684,46.821,49.5,38.384,49.5,8.437,0.0,8.437
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,15,1780434013172,3.968,47.9663,49.5,38.668,49.5,9.2983,0.0,9.2983
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,16,1780434013555,4.351,49.0504,49.5,39.051,49.5,9.9994,0.0,9.9994
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,17,1780434013688,4.484,49.303,49.5,39.184,49.5,10.119,0.0,10.119
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,18,1780434013955,4.751,49.5505,49.5,39.451,49.5,10.0995,0.0,10.0995
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,19,1780434014206,5.002,50.3923,49.5,39.702,49.5,10.6903,0.0,10.6903
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,20,1780434014472,5.268,51.1032,49.5,39.968,49.5,11.1352,0.0,11.1352
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,21,1780434014723,5.519,51.6942,49.5,40.219,49.5,11.4752,0.0,11.4752
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,22,1780434014989,5.785,52.2426,49.5,40.485,49.5,11.7576,0.0,11.7576
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,23,1780434015256,6.052,52.7154,49.5,40.752,49.5,11.9634,0.0,11.9634
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,24,1780434015738,6.534,53.1175,49.5,41.234,49.5,11.8835,0.0,11.8835
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,25,1780434015785,6.581,53.406,49.5,41.281,49.5,12.125,0.0,12.125
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,26,1780434016072,6.868,53.665,49.5,41.568,49.5,12.097,0.0,12.097
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,27,1780434016639,7.435,53.9021,49.5,42.135,49.5,11.7671,0.0,11.7671
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,28,1780434016683,7.479,54.133,49.5,42.179,49.5,11.954,0.0,11.954
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,29,1780434016872,7.668,54.1326,49.5,42.368,49.5,11.7646,0.0,11.7646
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,30,1780434017172,7.968,54.2623,49.5,42.668,49.5,11.5943,0.0,11.5943
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,31,1780434017355,8.151,54.2247,49.5,42.851,49.5,11.3737,0.0,11.3737
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,32,1780434017639,8.435,54.2625,49.5,43.135,49.5,11.1275,0.0,11.1275
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,33,1780434017955,8.751,54.2421,49.5,43.451,49.5,10.7911,0.0,10.7911
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,34,1780434018138,8.934,54.2271,49.5,43.634,49.5,10.5931,0.0,10.5931
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,35,1780434018588,9.384,54.1933,49.5,44.084,49.5,10.1093,0.0,10.1093
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,36,1780434018708,9.504,54.1041,49.5,44.204,49.5,9.9001,0.0,9.9001
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,37,1780434018972,9.768,54.0121,49.5,44.468,49.5,9.5441,0.0,9.5441
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,38,1780434019208,10.004,53.905,49.5,44.704,49.5,9.201,0.0,9.201
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,39,1780434019489,10.285,53.797,49.5,44.985,49.5,8.812,0.0,8.812
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,40,1780434019756,10.552,53.7569,49.5,45.252,49.5,8.5049,0.0,8.5049
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,41,1780434020040,10.836,53.7234,49.5,45.536,49.5,8.1874,0.0,8.1874
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,42,1780434020372,11.168,53.686,49.5,45.868,49.5,7.818,0.0,7.818
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,43,1780434020540,11.336,53.5962,49.5,46.036,49.5,7.5602,0.0,7.5602
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,44,1780434020823,11.619,53.5859,49.5,46.319,49.5,7.2669,0.0,7.2669
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,45,1780434021056,11.852,53.5661,49.5,46.552,49.5,7.0141,0.0,7.0141
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,46,1780434021339,12.135,53.5142,49.5,46.835,49.5,6.6792,0.0,6.6792
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,47,1780434021606,12.402,53.4145,49.5,47.102,49.5,6.3125,0.0,6.3125
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,48,1780434021872,12.668,53.3075,49.5,47.368,49.5,5.9395,0.0,5.9395
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,49,1780434022123,12.919,53.2061,49.5,47.619,49.5,5.5871,0.0,5.5871
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,50,1780434022459,13.255,53.1455,49.5,47.955,49.5,5.1905,0.0,5.1905
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,51,1780434022656,13.452,53.0679,49.5,48.152,49.5,4.9159,0.0,4.9159
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,52,1780434022923,13.719,53.0184,49.5,48.419,49.5,4.5994,0.0,4.5994
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,53,1780434023189,13.985,52.9696,49.5,48.685,49.5,4.2846,0.0,4.2846
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,54,1780434023440,14.236,52.9251,49.5,48.936,49.5,3.9891,0.0,3.9891
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,55,1780434023707,14.503,52.9128,49.5,49.203,49.5,3.7098,0.0,3.7098
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,56,1780434023939,14.735,52.9025,49.5,49.435,49.5,3.4675,0.0,3.4675
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,57,1780434024209,15.005,52.8542,49.5,49.705,49.5,3.1492,0.0,3.1492
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,58,1780434024506,15.302,52.8134,49.5,50.002,49.5,2.8114,0.0,2.8114
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,59,1780434024739,15.535,52.7506,49.5,50.235,49.5,2.5156,0.0,2.5156
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,60,1780434025007,15.803,52.6972,49.5,50.3,49.5,2.3972,0.0,2.3972
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,61,1780434025290,16.086,52.6484,49.5,50.3,49.5,2.3484,0.0,2.3484
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,62,1780434025556,16.352,52.6338,49.5,50.3,49.5,2.3338,0.0,2.3338
5,backend/data/test_recordings/Long Hallway iPhone 17 Pro Max Run 5.json,63,1780434025840,16.636,52.6127,49.5,50.3,49.5,2.3127,0.0,2.3127
