run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,10,1780433653055,2.618,1.5,43.6272,1.5,42.382,0.0,1.2452,1.2452
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,11,1780433653188,2.751,1.5,43.6456,1.5,42.249,0.0,1.3966,1.3966
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,12,1780433653607,3.17,1.5,43.6386,1.5,41.83,0.0,1.8086,1.8086
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,13,1780433653756,3.319,1.5,43.6397,1.5,41.681,0.0,1.9587,1.9587
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,14,1780433654006,3.569,1.5,43.6456,1.5,41.431,0.0,2.2146,2.2146
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,15,1780433654256,3.819,1.5,43.6507,1.5,41.181,0.0,2.4697,2.4697
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,16,1780433654523,4.086,1.5,43.6464,1.5,40.914,0.0,2.7324,2.7324
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,17,1780433654940,4.503,1.5,43.6322,1.5,40.497,0.0,3.1352,3.1352
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,18,1780433655156,4.719,1.5,43.6173,1.5,40.281,0.0,3.3363,3.3363
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,19,1780433655323,4.886,1.5,43.2259,1.5,40.114,0.0,3.1119,3.1119
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,20,1780433655756,5.319,1.5,42.8601,1.5,39.681,0.0,3.1791,3.1791
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,21,1780433655943,5.506,1.5,42.4659,1.5,39.494,0.0,2.9719,2.9719
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,22,1780433656256,5.819,1.5,42.13,1.5,39.181,0.0,2.949,2.949
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,23,1780433656405,5.968,1.5,41.8832,1.5,39.032,0.0,2.8512,2.8512
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,24,1780433656773,6.336,1.5,41.5421,1.5,38.664,0.0,2.8781,2.8781
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,25,1780433656922,6.485,1.5,41.3238,1.5,38.515,0.0,2.8088,2.8088
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,26,1780433657256,6.819,1.5,41.0513,1.5,38.181,0.0,2.8703,2.8703
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,27,1780433657439,7.002,1.5,39.5381,1.5,37.998,0.0,1.5401,1.5401
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,28,1780433657773,7.336,1.5,38.0035,1.5,37.664,0.0,0.3395,0.3395
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,29,1780433657956,7.519,1.5,37.2883,1.5,37.481,0.0,-0.1927,0.1927
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,30,1780433658321,7.884,1.5,37.2494,1.5,37.116,0.0,0.1334,0.1334
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,31,1780433658491,8.054,1.5,37.3886,1.5,36.946,0.0,0.4426,0.4426
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,32,1780433658922,8.485,1.5,36.6889,1.5,36.515,0.0,0.1739,0.1739
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,33,1780433659021,8.584,1.5,36.3414,1.5,36.416,0.0,-0.0746,0.0746
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,34,1780433659440,9.003,1.5,35.4951,1.5,35.997,0.0,-0.5019,0.5019
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,35,1780433659538,9.101,1.5,35.105,1.5,35.899,0.0,-0.794,0.794
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,36,1780433659873,9.436,1.5,34.8982,1.5,35.564,0.0,-0.6658,0.6658
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,37,1780433660057,9.62,1.5,34.92,1.5,35.38,0.0,-0.46,0.46
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,38,1780433660423,9.986,1.5,34.0885,1.5,35.014,0.0,-0.9255,0.9255
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,39,1780433660622,10.185,1.5,32.4084,1.5,34.815,0.0,-2.4066,2.4066
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,40,1780433660923,10.486,1.5,31.2851,1.5,34.514,0.0,-3.2289,3.2289
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,41,1780433661140,10.703,1.5,30.5134,1.5,34.297,0.0,-3.7836,3.7836
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,42,1780433661507,11.07,1.5,29.7699,1.5,33.93,0.0,-4.1601,4.1601
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,43,1780433661690,11.253,1.5,29.276,1.5,33.747,0.0,-4.471,4.471
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,44,1780433661973,11.536,1.5,28.6523,1.5,33.464,0.0,-4.8117,4.8117
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,45,1780433662156,11.719,1.5,28.1455,1.5,33.281,0.0,-5.1355,5.1355
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,46,1780433662540,12.103,1.5,26.1365,1.5,32.897,0.0,-6.7605,6.7605
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,47,1780433662739,12.302,1.5,25.4167,1.5,32.698,0.0,-7.2813,7.2813
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,48,1780433663057,12.62,1.5,24.6485,1.5,32.38,0.0,-7.7315,7.7315
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,49,1780433663307,12.87,1.5,24.0946,1.5,32.13,0.0,-8.0354,8.0354
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,50,1780433663540,13.103,1.5,23.4409,1.5,31.897,0.0,-8.4561,8.4561
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,51,1780433663707,13.27,1.5,23.2043,1.5,31.73,0.0,-8.5257,8.5257
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,52,1780433664056,13.619,1.5,22.2977,1.5,31.381,0.0,-9.0833,9.0833
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,53,1780433664222,13.785,1.5,21.2951,1.5,31.215,0.0,-9.9199,9.9199
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,54,1780433664573,14.136,1.5,20.3719,1.5,30.864,0.0,-10.4921,10.4921
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,55,1780433664757,14.32,1.5,19.7357,1.5,30.68,0.0,-10.9443,10.9443
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,56,1780433665108,14.671,1.5,19.5436,1.5,30.329,0.0,-10.7854,10.7854
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,57,1780433665290,14.853,1.5,19.755,1.5,30.147,0.0,-10.392,10.392
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,58,1780433665640,15.203,1.5,19.6553,1.5,30.0,0.0,-10.3447,10.3447
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,59,1780433665807,15.37,1.5,19.4009,1.5,30.0,0.0,-10.5991,10.5991
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,60,1780433666157,15.72,1.5,18.8737,1.5,30.0,0.0,-11.1263,11.1263
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,61,1780433666356,15.919,1.5,19.2656,1.5,30.0,0.0,-10.7344,10.7344
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,62,1780433666690,16.253,1.5,19.5646,1.5,30.0,0.0,-10.4354,10.4354
4,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,63,1780433666857,16.42,1.5,19.8438,1.5,30.0,0.0,-10.1562,10.1562
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,0,1780433690458,0.0,1.5,45.0616,1.5,45.0,0.0,0.0616,0.0616
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,1,1780433690876,0.418,1.5,44.9998,1.5,44.582,0.0,0.4178,0.4178
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,2,1780433690976,0.518,1.5,44.9554,1.5,44.482,0.0,0.4734,0.4734
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,3,1780433691393,0.935,1.5,44.9344,1.5,44.065,0.0,0.8694,0.8694
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,4,1780433691491,1.033,1.5,44.8905,1.5,43.967,0.0,0.9235,0.9235
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,5,1780433691742,1.284,1.5,44.8511,1.5,43.716,0.0,1.1351,1.1351
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,6,1780433692026,1.568,1.5,44.8134,1.5,43.432,0.0,1.3814,1.3814
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,7,1780433692409,1.951,1.5,44.7442,1.5,43.049,0.0,1.6952,1.6952
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,8,1780433692542,2.084,1.5,44.6562,1.5,42.916,0.0,1.7402,1.7402
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,9,1780433692927,2.469,1.5,44.5681,1.5,42.531,0.0,2.0371,2.0371
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,10,1780433693076,2.618,1.5,44.5001,1.5,42.382,0.0,2.1181,2.1181
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,11,1780433693426,2.968,1.5,44.4382,1.5,42.032,0.0,2.4062,2.4062
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,12,1780433693593,3.135,1.5,44.3868,1.5,41.865,0.0,2.5218,2.5218
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,13,1780433693859,3.401,1.5,44.3404,1.5,41.599,0.0,2.7414,2.7414
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,14,1780433694143,3.685,1.5,44.3027,1.5,41.315,0.0,2.9877,2.9877
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,15,1780433694577,4.119,1.5,44.2702,1.5,40.881,0.0,3.3892,3.3892
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,16,1780433694726,4.268,1.5,43.7911,1.5,40.732,0.0,3.0591,3.0591
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,17,1780433695077,4.619,1.5,43.3391,1.5,40.381,0.0,2.9581,2.9581
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,18,1780433695209,4.751,1.5,43.3349,1.5,40.249,0.0,3.0859,3.0859
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,19,1780433695592,5.134,1.5,42.7258,1.5,39.866,0.0,2.8598,2.8598
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,20,1780433695742,5.284,1.5,42.2188,1.5,39.716,0.0,2.5028,2.5028
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,21,1780433696093,5.635,1.5,41.3221,1.5,39.365,0.0,1.9571,1.9571
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,22,1780433696293,5.835,1.5,40.5889,1.5,39.165,0.0,1.4239,1.4239
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,23,1780433696576,6.118,1.5,39.5658,1.5,38.882,0.0,0.6838,0.6838
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,24,1780433696760,6.302,1.5,38.7376,1.5,38.698,0.0,0.0396,0.0396
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,25,1780433697092,6.634,1.5,37.2178,1.5,38.366,0.0,-1.1482,1.1482
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,26,1780433697342,6.884,1.5,35.961,1.5,38.116,0.0,-2.155,2.155
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,27,1780433697695,7.237,1.5,35.3471,1.5,37.763,0.0,-2.4159,2.4159
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,28,1780433697825,7.367,1.5,34.0698,1.5,37.633,0.0,-3.5632,3.5632
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,29,1780433698143,7.685,1.5,33.0426,1.5,37.315,0.0,-4.2724,4.2724
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,30,1780433698343,7.885,1.5,31.9285,1.5,37.115,0.0,-5.1865,5.1865
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,31,1780433698730,8.272,1.5,31.3259,1.5,36.728,0.0,-5.4021,5.4021
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,32,1780433698894,8.436,1.5,31.5012,1.5,36.564,0.0,-5.0628,5.0628
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,33,1780433699210,8.752,1.5,30.9748,1.5,36.248,0.0,-5.2732,5.2732
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,34,1780433699394,8.936,1.5,30.8081,1.5,36.064,0.0,-5.2559,5.2559
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,35,1780433699777,9.319,1.5,30.4348,1.5,35.681,0.0,-5.2462,5.2462
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,36,1780433699960,9.502,1.5,30.3155,1.5,35.498,0.0,-5.1825,5.1825
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,37,1780433700310,9.852,1.5,29.6716,1.5,35.148,0.0,-5.4764,5.4764
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,38,1780433700964,10.506,1.5,29.1344,1.5,34.494,0.0,-5.3596,5.3596
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,39,1780433700964,10.506,1.5,28.1575,1.5,34.494,0.0,-6.3365,6.3365
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,40,1780433701006,10.548,1.5,27.4593,1.5,34.452,0.0,-6.9927,6.9927
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,41,1780433701293,10.835,1.5,26.8671,1.5,34.165,0.0,-7.2979,7.2979
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,42,1780433701459,11.001,1.5,26.1531,1.5,33.999,0.0,-7.8459,7.8459
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,43,1780433701826,11.368,1.5,25.3492,1.5,33.632,0.0,-8.2828,8.2828
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,44,1780433701993,11.535,1.5,24.9707,1.5,33.465,0.0,-8.4943,8.4943
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,45,1780433702361,11.903,1.5,24.6628,1.5,33.097,0.0,-8.4342,8.4342
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,46,1780433702527,12.069,1.5,24.3709,1.5,32.931,0.0,-8.5601,8.5601
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,47,1780433702860,12.402,1.5,23.825,1.5,32.598,0.0,-8.773,8.773
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,48,1780433703060,12.602,1.5,23.0498,1.5,32.398,0.0,-9.3482,9.3482
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,49,1780433703394,12.936,1.5,22.021,1.5,32.064,0.0,-10.043,10.043
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,50,1780433703593,13.135,1.5,21.3388,1.5,31.865,0.0,-10.5262,10.5262
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,51,1780433703927,13.469,1.5,20.5299,1.5,31.531,0.0,-11.0011,11.0011
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,52,1780433704127,13.669,1.5,19.4237,1.5,31.331,0.0,-11.9073,11.9073
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,53,1780433704444,13.986,1.5,19.4543,1.5,31.014,0.0,-11.5597,11.5597
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,54,1780433704660,14.202,1.5,19.6776,1.5,30.798,0.0,-11.1204,11.1204
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,55,1780433704960,14.502,1.5,19.3086,1.5,30.498,0.0,-11.1894,11.1894
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,56,1780433705194,14.736,1.5,19.6256,1.5,30.264,0.0,-10.6384,10.6384
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,57,1780433705477,15.019,1.5,19.8872,1.5,30.0,0.0,-10.1128,10.1128
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,58,1780433705711,15.253,1.5,20.188,1.5,30.0,0.0,-9.812,9.812
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,59,1780433706011,15.553,1.5,19.7341,1.5,30.0,0.0,-10.2659,10.2659
5,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,60,1780433706245,15.787,1.5,19.441,1.5,30.0,0.0,-10.559,10.559
